25169	20	131268
15923	20	131256
50633	20	131278
1517	20	131259
23006	20	131274
1730	20	131274
628	20	131254
23	20	131254
28553	20	131265
18667	20	131277
44313	20	131277
5303	20	131257
25714	20	131257
14706	20	131257
34383	20	131257
24521	20	131257
48304	20	131257
17592	20	131252
34795	20	131252
43372	20	131252
8689	20	131252
6163	20	131252
7797	20	131252
45827	20	131252
2082	20	131258
40590	20	131258
16539	20	131258
38170	20	131271
46157	20	131271
5956	20	131271
15487	20	131257
42944	20	131258
16083	20	131255
44046	20	131255
26206	20	131255
15547	20	131255
41483	20	131257
8711	20	131258
9455	20	131259
32769	20	131259
46347	20	131259
49505	20	131259
35538	20	131260
4236	20	131260
43554	20	131281
49252	20	131281
47120	20	131281
18219	20	131272
16954	20	131272
51557	20	131272
8448	20	131272
33007	20	131279
49589	20	131280
39849	20	131273
19526	20	131273
19955	20	131273
43486	20	131269
8880	20	131254
13833	20	131254
47709	20	131254
36288	20	131259
51649	20	131259
30492	20	131256
18502	20	131256
50059	20	131256
28520	20	131256
17539	20	131280
500	20	131280
46437	20	131281
37564	20	131281
3824	20	131265
37666	20	131265
7799	20	131265
429	20	131265
16540	20	131265
23981	20	131273
2725	20	131259
29397	20	131259
43943	20	131259
26283	20	131278
13335	20	131259
267	20	131259
9941	20	131259
36713	20	131254
20213	20	131273
9531	20	131265
20705	20	131281
47364	20	131280
44534	20	131280
30978	20	131280
25954	20	131280
20368	20	131274
3195	20	131279
33599	20	131279
50256	20	131257
35206	20	131257
2701	20	131255
41513	20	131255
40845	20	131255
6302	20	131255
47136	20	131255
23332	20	131255
27611	20	131255
32474	20	131255
50123	20	131255
29532	20	131252
35965	20	131252
457	20	131271
5122	20	131271
12548	20	131271
34401	20	131271
52068	20	131270
366	20	131270
33495	20	131270
16200	20	131270
43460	20	131270
8194	20	131256
29024	20	131281
6190	20	131281
20819	20	131281
21963	20	131273
8741	20	131267
23333	20	131278
40203	20	131278
18774	20	131278
30620	20	131255
41371	20	131255
3697	20	131252
44927	20	131271
43414	20	131259
30922	20	131281
20511	20	131281
28076	20	131267
113	20	131265
1873	20	131256
47378	20	131256
2541	20	131256
16553	20	131256
30568	20	131256
3320	20	131259
44101	20	131265
3281	20	131254
28132	20	131254
46632	20	131269
46092	20	131269
39520	20	131259
3927	20	131259
12041	20	131259
5335	20	131259
27195	20	131281
19424	20	131280
9500	20	131280
18985	20	131256
51314	20	131256
48349	20	131256
48941	20	131265
14960	20	131265
6322	20	131274
47388	20	131259
15900	20	131259
34388	20	131259
30611	20	131273
1598	20	131273
23560	20	131273
35513	20	131259
16888	20	131271
15266	20	131271
14119	20	131271
39699	20	131271
34232	20	131252
974	20	131252
4062	20	131258
4814	20	131267
9269	20	131267
9804	20	131259
47487	20	131272
15121	20	131272
5446	20	131272
3929	20	131272
17332	20	131272
27770	20	131272
51023	20	131272
47558	20	131281
18338	20	131281
4057	20	131280
14659	20	131280
34591	20	131257
31624	20	131257
29384	20	131258
25111	20	131258
41068	20	131255
31717	20	131270
39763	20	131281
33203	20	131281
27539	20	131281
39661	20	131273
50075	20	131256
38108	20	131256
4125	20	131256
3240	20	131256
37796	20	131259
36512	20	131265
40452	20	131265
46379	20	131265
36244	20	131265
40453	20	131265
40040	20	131259
3681	20	131259
37745	20	131254
7985	20	131254
12604	20	131273
7925	20	131273
3120	20	131252
32595	20	131252
23200	20	131252
4201	20	131258
21009	20	131258
19904	20	131271
15142	20	131271
49563	20	131280
47480	20	131280
28585	20	131259
2136	20	131259
7904	20	131259
8919	20	131259
49935	20	131276
21089	20	131274
36092	20	131265
46762	20	131265
20507	20	131265
5901	20	131259
44207	20	131259
41512	20	131278
39290	20	131259
24260	20	131259
22296	20	131265
51446	20	131280
4623	20	131280
17327	20	131273
50299	20	131273
41328	20	131277
13416	20	131281
46550	20	131281
46739	20	131281
46332	20	131256
31913	20	131256
6125	20	131256
48522	20	131256
26346	20	131256
31041	20	131256
20887	20	131256
40455	20	131267
26659	20	131265
46572	20	131257
3924	20	131257
16149	20	131257
16665	20	131252
37531	20	131252
17678	20	131252
43364	20	131271
3783	20	131272
7423	20	131272
14070	20	131272
18462	20	131272
38359	20	131272
7433	20	131272
15078	20	131272
9906	20	131279
14764	20	131279
34424	20	131256
40651	20	131256
36592	20	131256
23928	20	131279
25035	20	131279
27341	20	131269
28760	20	131280
47330	20	131273
22856	20	131273
3278	20	131273
9141	20	131273
51553	20	131270
21660	20	131256
24520	20	131256
2663	20	131256
7346	20	131256
52133	20	131256
45656	20	131256
2270	20	131256
41477	20	131256
31290	20	131256
51073	20	131256
37633	20	131256
15370	20	131265
51789	20	131265
45560	20	131265
17881	20	131265
20319	20	131259
28412	20	131259
10404	20	131259
37989	20	131281
16348	20	131281
29595	20	131272
32599	20	131272
36654	20	131279
48101	20	131273
37578	20	131273
5036	20	131259
32692	20	131265
27546	20	131258
12590	20	131258
34162	20	131255
22712	20	131255
48237	20	131258
35757	20	131252
18145	20	131252
28676	20	131252
27824	20	131252
24309	20	131271
14488	20	131271
32992	20	131281
16578	20	131281
27143	20	131273
48649	20	131259
45478	20	131259
13094	20	131259
20304	20	131259
5986	20	131259
31554	20	131256
43195	20	131256
40402	20	131256
36235	20	131256
11238	20	131256
46974	20	131276
38848	20	131276
4746	20	131276
21090	20	131256
35203	20	131256
36454	20	131281
43139	20	131254
26593	20	131273
36273	20	131265
43432	20	131257
33769	20	131257
45322	20	131258
40535	20	131258
23296	20	131252
50571	20	131271
18970	20	131281
38443	20	131281
38923	20	131280
3814	20	131267
27313	20	131278
3469	20	131259
16694	20	131259
47905	20	131269
30761	20	131259
28623	20	131272
28654	20	131272
15828	20	131272
10254	20	131273
46901	20	131259
23246	20	131259
22846	20	131259
7472	20	131256
6974	20	131259
28762	20	131259
10800	20	131274
42424	20	131278
25516	20	131278
8195	20	131259
10827	20	131259
35489	20	131259
11619	20	131259
43514	20	131258
10149	20	131255
45670	20	131255
29429	20	131255
21247	20	131255
19696	20	131255
23502	20	131255
4830	20	131255
27384	20	131255
25055	20	131255
29236	20	131255
37674	20	131255
44299	20	131255
1925	20	131252
7197	20	131271
41077	20	131271
10480	20	131271
18658	20	131271
3663	20	131271
2760	20	131260
22602	20	131260
13949	20	131260
46553	20	131260
28301	20	131260
2225	20	131260
1000	20	131260
30747	20	131260
43802	20	131265
30022	20	131280
51112	20	131273
21363	20	131281
8899	20	131281
14210	20	131281
49179	20	131259
7774	20	131259
13541	20	131259
25743	20	131281
3247	20	131281
15686	20	131281
35031	20	131281
34863	20	131281
8363	20	131281
16194	20	131281
12482	20	131281
28234	20	131281
39241	20	131281
816	20	131281
34947	20	131281
19982	20	131281
33035	20	131281
21562	20	131281
33880	20	131281
5009	20	131281
51997	20	131281
15141	20	131281
2519	20	131281
51316	20	131281
19401	20	131281
39505	20	131281
21082	20	131281
24192	20	131281
32336	20	131281
51983	20	131281
43022	20	131281
22425	20	131281
12931	20	131281
1708	20	131281
30585	20	131281
25734	20	131281
14845	20	131281
35885	20	131281
40072	20	131281
43785	20	131281
44351	20	131281
37120	20	131281
14957	20	131281
46177	20	131281
51798	20	131281
28037	20	131281
26708	20	131281
26939	20	131281
21171	20	131281
39553	20	131281
34618	20	131254
17352	20	131254
34489	20	131254
45338	20	131254
31502	20	131254
50283	20	131254
32331	20	131254
21695	20	131254
20322	20	131254
11564	20	131254
30248	20	131280
3365	20	131280
17101	20	131280
3782	20	131280
32952	20	131280
47972	20	131280
1850	20	131280
33574	20	131280
19098	20	131273
3621	20	131273
41452	20	131263
29715	20	131263
29162	20	131263
49028	20	131263
36030	20	131263
1134	20	131263
33752	20	131263
12559	20	131263
12989	20	131265
33540	20	131259
21573	20	131280
6795	20	131280
69	20	131277
43441	20	131264
12009	20	131264
18708	20	131264
51217	20	131264
8182	20	131264
21355	20	131264
29186	20	131264
46226	20	131264
32374	20	131264
40147	20	131264
18441	20	131264
11985	20	131264
41078	20	131264
10030	20	131264
25673	20	131262
48414	20	131262
23474	20	131262
2529	20	131262
41622	20	131262
30997	20	131262
51655	20	131262
712	20	131262
2296	20	131262
29713	20	131262
42847	20	131262
23037	20	131262
569	20	131262
23266	20	131262
44937	20	131262
1246	20	131262
17653	20	131262
3811	20	131262
38592	20	131262
39056	20	131262
31798	20	131262
47672	20	131262
8630	20	131262
24943	20	131262
18799	20	131262
3506	20	131262
23205	20	131262
16260	20	131262
39374	20	131262
734	20	131262
32899	20	131262
11390	20	131262
37235	20	131262
23910	20	131262
17216	20	131262
16699	20	131262
36787	20	131262
30320	20	131262
43453	20	131262
5334	20	131262
42358	20	131262
36314	20	131262
15516	20	131262
48874	20	131262
43870	20	131262
36353	20	131262
8011	20	131262
18480	20	131262
30306	20	131262
45195	20	131262
10493	20	131262
15955	20	131262
7460	20	131262
19783	20	131262
47545	20	131262
38718	20	131264
51467	20	131264
35643	20	131264
12532	20	131264
13520	20	131281
32220	20	131268
51404	20	131268
16978	20	131276
18955	20	131256
43513	20	131256
12211	20	131256
20194	20	131256
30026	20	131256
43671	20	131256
39839	20	131256
41028	20	131256
50754	20	131273
38535	20	131278
3255	20	131278
45587	20	131265
13207	20	131274
49974	20	131274
37260	20	131274
6355	20	131272
39777	20	131272
42446	20	131279
24743	20	131275
23261	20	131275
43268	20	131275
6092	20	131275
48190	20	131275
17630	20	131275
41710	20	131275
44165	20	131275
49706	20	131275
28615	20	131275
41959	20	131275
35428	20	131275
10025	20	131275
24096	20	131275
23167	20	131275
47991	20	131275
23669	20	131275
2586	20	131275
49755	20	131275
5653	20	131275
18307	20	131275
24645	20	131275
27794	20	131269
33821	20	131269
15894	20	131259
32604	20	131259
28084	20	131265
14822	20	131281
50715	20	131281
26615	20	131273
23399	20	131257
51520	20	131258
12242	20	131258
48238	20	131258
28505	20	131255
31416	20	131252
10522	20	131252
41055	20	131252
22187	20	131271
4472	20	131271
19755	20	131271
38080	20	131274
10484	20	131254
12627	20	131254
23709	20	131278
5681	20	131278
10087	20	131278
25483	20	131278
17239	20	131278
47894	20	131278
50564	20	131278
31082	20	131278
8134	20	131278
28823	20	131267
12146	20	131267
37608	20	131267
30800	20	131267
40921	20	131267
20478	20	131267
33964	20	131267
6339	20	131267
26581	20	131267
49016	20	131260
8050	20	131260
41302	20	131260
51592	20	131256
33957	20	131256
28732	20	131256
15676	20	131256
18295	20	131256
39513	20	131281
19372	20	131281
11752	20	131281
8875	20	131274
2697	20	131265
18840	20	131265
28583	20	131265
26482	20	131265
22700	20	131265
14624	20	131265
11021	20	131265
11891	20	131265
17153	20	131265
14469	20	131265
35555	20	131265
27986	20	131265
5804	20	131265
24046	20	131265
9289	20	131265
33604	20	131265
45035	20	131265
28986	20	131265
45929	20	131265
41687	20	131265
29048	20	131265
11859	20	131265
19276	20	131265
40534	20	131265
33741	20	131265
39224	20	131265
44164	20	131265
8153	20	131265
4396	20	131265
16087	20	131265
47022	20	131276
987	20	131276
1059	20	131276
43547	20	131259
16011	20	131259
13649	20	131259
8322	20	131259
6880	20	131281
22072	20	131281
552	20	131281
38511	20	131273
12767	20	131278
41743	20	131278
15243	20	131278
51266	20	131275
32145	20	131275
15076	20	131275
9857	20	131275
21564	20	131275
18109	20	131275
24467	20	131275
1554	20	131275
44714	20	131275
41419	20	131275
37228	20	131257
36583	20	131264
35964	20	131262
16335	20	131262
20836	20	131262
34144	20	131262
47830	20	131262
8879	20	131262
36402	20	131262
16815	20	131262
31117	20	131262
35373	20	131262
7696	20	131262
45502	20	131262
41215	20	131262
24604	20	131262
23887	20	131262
40109	20	131272
3612	20	131272
1230	20	131272
20948	20	131272
38709	20	131257
45381	20	131257
34545	20	131257
14642	20	131252
7462	20	131271
44846	20	131255
38029	20	131270
9064	20	131270
23516	20	131270
39531	20	131271
1556	20	131271
51880	20	131271
34856	20	131269
12219	20	131261
17252	20	131264
17958	20	131264
33024	20	131264
30821	20	131262
15360	20	131262
51144	20	131262
12656	20	131262
47786	20	131259
6857	20	131277
43648	20	131277
38460	20	131277
50133	20	131274
4051	20	131268
37357	20	131268
11932	20	131268
15716	20	131268
38336	20	131259
24529	20	131267
50729	20	131267
24793	20	131281
17551	20	131281
35671	20	131269
19902	20	131256
20335	20	131256
23650	20	131256
37631	20	131256
52047	20	131256
3083	20	131256
28839	20	131256
17096	20	131256
18735	20	131256
49931	20	131256
47720	20	131256
30783	20	131256
14273	20	131256
2411	20	131256
23627	20	131256
21444	20	131256
5087	20	131256
33475	20	131256
43706	20	131256
39560	20	131256
14058	20	131256
3759	20	131256
8188	20	131256
48244	20	131256
31534	20	131256
8415	20	131256
46744	20	131256
10079	20	131256
16919	20	131256
24094	20	131256
41855	20	131276
10706	20	131274
47407	20	131268
26758	20	131268
8261	20	131258
47722	20	131258
48315	20	131255
21321	20	131255
16064	20	131252
3268	20	131252
42781	20	131271
3135	20	131273
16754	20	131265
47549	20	131273
10841	20	131273
19416	20	131273
8904	20	131273
21050	20	131273
23128	20	131259
37143	20	131259
51205	20	131259
38658	20	131273
24381	20	131256
37705	20	131256
21408	20	131256
36326	20	131265
42939	20	131274
43893	20	131274
7987	20	131274
33398	20	131254
16426	20	131273
12046	20	131273
18877	20	131276
16372	20	131277
23581	20	131277
1486	20	131275
15738	20	131275
40781	20	131264
35013	20	131260
34295	20	131260
6811	20	131269
34878	20	131280
4511	20	131259
18414	20	131273
13988	20	131273
26998	20	131273
22805	20	131273
29971	20	131276
39585	20	131256
36399	20	131281
19816	20	131281
9207	20	131265
38155	20	131252
19133	20	131252
35509	20	131258
17160	20	131258
32019	20	131265
24088	20	131265
28715	20	131274
12956	20	131270
34792	20	131256
46928	20	131256
36509	20	131259
25370	20	131277
26371	20	131259
35460	20	131259
18790	20	131273
23591	20	131273
35688	20	131273
36459	20	131277
44690	20	131265
1125	20	131273
41690	20	131273
7730	20	131273
29465	20	131278
9709	20	131254
39101	20	131274
48212	20	131274
30478	20	131274
24973	20	131279
29230	20	131272
45633	20	131272
43226	20	131264
7404	20	131264
9829	20	131264
41198	20	131264
46733	20	131264
20043	20	131275
41197	20	131275
26372	20	131261
7886	20	131261
37371	20	131261
26678	20	131264
2898	20	131264
47789	20	131264
39417	20	131262
25486	20	131262
22428	20	131262
27492	20	131262
47715	20	131262
46385	20	131262
35323	20	131262
3848	20	131262
12295	20	131262
45513	20	131262
13728	20	131262
43883	20	131262
3378	20	131262
30615	20	131262
50216	20	131261
13033	20	131281
41579	20	131281
4260	20	131256
31143	20	131256
50412	20	131256
414	20	131256
40956	20	131256
24573	20	131256
8955	20	131275
3315	20	131275
37803	20	131275
26450	20	131265
35474	20	131269
28609	20	131269
33517	20	131275
24894	20	131264
3475	20	131264
12419	20	131264
31361	20	131264
12212	20	131262
15496	20	131262
21603	20	131262
49921	20	131262
14246	20	131262
13647	20	131262
17757	20	131255
2754	20	131255
38536	20	131258
51505	20	131252
41234	20	131252
7820	20	131252
32914	20	131271
40003	20	131271
40610	20	131271
44715	20	131271
43582	20	131259
29904	20	131280
34789	20	131280
51690	20	131279
18525	20	131281
5340	20	131265
15587	20	131265
24078	20	131265
11910	20	131256
35448	20	131256
28974	20	131254
30687	20	131254
12880	20	131278
45816	20	131278
37867	20	131278
15772	20	131278
11205	20	131278
36203	20	131281
18982	20	131274
21815	20	131274
29702	20	131274
17428	20	131267
1283	20	131267
21689	20	131265
18512	20	131273
29475	20	131273
20714	20	131273
50592	20	131273
43174	20	131275
9721	20	131267
4456	20	131267
43214	20	131276
40924	20	131281
41395	20	131269
5071	20	131257
24327	20	131257
14071	20	131258
14687	20	131258
30903	20	131258
38025	20	131258
32454	20	131258
26367	20	131255
12510	20	131255
3124	20	131252
51749	20	131252
44474	20	131252
18013	20	131271
21805	20	131271
44517	20	131271
12283	20	131271
16406	20	131271
46102	20	131271
11035	20	131265
47426	20	131265
13879	20	131259
5578	20	131273
47918	20	131273
35844	20	131273
40783	20	131279
1577	20	131264
51058	20	131281
27561	20	131274
10677	20	131264
41499	20	131278
37751	20	131273
33309	20	131273
19145	20	131256
8232	20	131273
31763	20	131270
7407	20	131256
14054	20	131269
28739	20	131269
31705	20	131275
37414	20	131264
27930	20	131262
18621	20	131262
50559	20	131262
19289	20	131262
39607	20	131262
50341	20	131262
22226	20	131265
14599	20	131281
18578	20	131273
33228	20	131273
35613	20	131281
44323	20	131281
44679	20	131259
21107	20	131259
10441	20	131259
10958	20	131259
22053	20	131259
14492	20	131280
3007	20	131280
16377	20	131254
44659	20	131275
11209	20	131275
35108	20	131275
14474	20	131275
28914	20	131262
13754	20	131262
25950	20	131262
27516	20	131262
47920	20	131265
19544	20	131276
1159	20	131276
25979	20	131266
38721	20	131279
28134	20	131279
46634	20	131278
47869	20	131256
7790	20	131254
51285	20	131280
5081	20	131280
1259	20	131259
14021	20	131273
25996	20	131279
7598	20	131280
45027	20	131280
24418	20	131281
38833	20	131281
13264	20	131281
10026	20	131267
10648	20	131274
26421	20	131277
43994	20	131277
31453	20	131267
46391	20	131266
18405	20	131278
51951	20	131256
9881	20	131273
27008	20	131273
36442	20	131273
6065	20	131273
15338	20	131273
38905	20	131268
48211	20	131276
50130	20	131276
46704	20	131276
29175	20	131276
32888	20	131274
50171	20	131254
31589	20	131269
9375	20	131279
4182	20	131264
18272	20	131264
45290	20	131262
44259	20	131262
31514	20	131262
27058	20	131265
19827	20	131265
30851	20	131263
43905	20	131263
33133	20	131263
28048	20	131270
34229	20	131266
25581	20	131255
36335	20	131255
31711	20	131255
2599	20	131255
21077	20	131255
21739	20	131255
43056	20	131255
13178	20	131255
39671	20	131252
15971	20	131252
50516	20	131271
32925	20	131252
15273	20	131252
27590	20	131258
12621	20	131258
31794	20	131255
32424	20	131252
4879	20	131271
39057	20	131258
32287	20	131258
312	20	131255
47627	20	131255
47564	20	131274
15040	20	131256
12077	20	131256
4412	20	131256
31888	20	131256
2145	20	131256
11006	20	131256
32977	20	131256
40386	20	131256
953	20	131265
2387	20	131265
42708	20	131275
20755	20	131275
9154	20	131275
6369	20	131275
32099	20	131275
39279	20	131275
39874	20	131264
25008	20	131264
48553	20	131262
12773	20	131262
37972	20	131262
22476	20	131262
49241	20	131262
17395	20	131262
26642	20	131262
50193	20	131262
1260	20	131262
34334	20	131262
8660	20	131262
8988	20	131265
26449	20	131273
10823	20	131273
26807	20	131259
2885	20	131259
43628	20	131259
36226	20	131277
33596	20	131267
5785	20	131267
46668	20	131267
38988	20	131281
51537	20	131260
43392	20	131260
48815	20	131260
22792	20	131256
38335	20	131256
19059	20	131265
16203	20	131259
4032	20	131259
15139	20	131259
23021	20	131280
44804	20	131281
5732	20	131281
34833	20	131281
32822	20	131273
2098	20	131258
15734	20	131258
26717	20	131255
7122	20	131252
483	20	131252
39338	20	131271
31897	20	131271
18553	20	131271
44929	20	131271
46474	20	131271
49310	20	131254
29060	20	131269
52071	20	131275
36308	20	131265
26967	20	131265
14880	20	131265
35973	20	131273
24704	20	131267
29575	20	131267
42078	20	131281
2565	20	131256
13661	20	131256
35218	20	131280
4932	20	131280
41502	20	131259
51416	20	131259
6679	20	131270
4058	20	131259
46642	20	131278
858	20	131281
25501	20	131274
15518	20	131256
28695	20	131267
5023	20	131267
732	20	131267
44763	20	131280
5955	20	131273
7967	20	131273
21234	20	131265
41559	20	131280
21185	20	131259
38774	20	131259
17895	20	131257
25546	20	131258
50016	20	131255
25893	20	131255
7772	20	131255
20287	20	131252
20413	20	131263
40379	20	131263
1664	20	131263
28375	20	131263
3560	20	131263
20711	20	131263
11927	20	131263
1305	20	131272
49290	20	131272
39201	20	131272
23060	20	131272
39449	20	131272
42000	20	131272
10504	20	131272
51564	20	131272
35649	20	131272
15271	20	131272
42859	20	131272
4697	20	131272
34399	20	131272
1009	20	131272
11584	20	131272
38274	20	131272
12157	20	131272
51382	20	131272
9752	20	131272
16347	20	131272
33710	20	131272
41037	20	131272
40004	20	131272
23746	20	131272
51893	20	131272
44190	20	131272
27549	20	131277
47737	20	131259
25393	20	131259
45385	20	131259
2182	20	131265
44182	20	131265
50770	20	131265
21108	20	131271
5387	20	131271
19094	20	131273
30434	20	131273
28313	20	131274
6551	20	131256
27369	20	131256
41298	20	131256
47600	20	131256
17753	20	131256
5232	20	131259
47356	20	131278
41118	20	131278
47535	20	131278
12712	20	131265
18669	20	131265
33879	20	131269
41597	20	131259
13345	20	131280
32272	20	131273
33042	20	131259
341	20	131265
9344	20	131257
9034	20	131257
24668	20	131257
34790	20	131258
38834	20	131258
10357	20	131258
38864	20	131271
23647	20	131252
49969	20	131273
48233	20	131273
44325	20	131273
20891	20	131273
11777	20	131281
22489	20	131259
50763	20	131274
17604	20	131259
1068	20	131259
6445	20	131259
20759	20	131259
27483	20	131259
27573	20	131259
27744	20	131273
38241	20	131273
26148	20	131265
14638	20	131265
33173	20	131266
7173	20	131266
23109	20	131266
14631	20	131258
47030	20	131258
45763	20	131258
770	20	131258
21975	20	131271
8475	20	131255
38436	20	131255
21127	20	131252
37684	20	131259
48792	20	131281
20822	20	131281
7106	20	131256
46660	20	131256
12237	20	131256
23564	20	131256
51232	20	131265
14891	20	131280
9997	20	131280
46047	20	131280
42946	20	131254
21537	20	131254
37802	20	131269
42739	20	131269
9963	20	131265
44859	20	131256
6840	20	131256
6908	20	131256
39746	20	131256
1412	20	131274
39745	20	131255
44372	20	131255
27074	20	131281
29718	20	131279
19435	20	131279
18921	20	131257
30226	20	131257
17189	20	131258
48428	20	131258
50751	20	131255
9072	20	131271
1618	20	131271
31672	20	131271
15213	20	131271
28480	20	131271
10906	20	131252
41856	20	131274
44600	20	131274
33790	20	131281
26742	20	131278
39491	20	131278
51695	20	131278
38777	20	131259
3351	20	131259
13962	20	131259
23099	20	131259
9022	20	131259
35113	20	131259
24837	20	131259
16446	20	131259
28685	20	131265
29763	20	131265
8100	20	131258
27783	20	131281
13147	20	131281
33280	20	131270
44826	20	131273
29041	20	131273
41154	20	131259
3767	20	131281
6690	20	131268
12185	20	131268
28788	20	131259
32065	20	131256
4855	20	131256
45198	20	131256
2675	20	131256
21802	20	131256
31430	20	131256
23793	20	131256
46468	20	131269
38454	20	131269
4988	20	131269
3143	20	131266
23262	20	131266
22521	20	131269
50251	20	131269
37779	20	131259
46789	20	131259
13070	20	131259
36526	20	131259
45210	20	131281
51925	20	131281
33442	20	131278
26427	20	131278
8082	20	131278
26032	20	131273
25109	20	131273
20879	20	131273
49792	20	131273
28425	20	131259
6608	20	131272
51676	20	131272
32540	20	131272
35228	20	131272
15959	20	131272
25453	20	131272
43352	20	131272
12898	20	131272
46015	20	131272
41355	20	131272
11553	20	131272
23525	20	131272
9131	20	131272
50803	20	131276
12279	20	131259
31539	20	131259
40622	20	131265
47809	20	131269
40245	20	131269
15423	20	131273
6453	20	131273
40164	20	131273
50801	20	131273
20173	20	131273
23722	20	131256
16877	20	131281
1154	20	131259
25472	20	131259
39610	20	131271
5810	20	131271
36710	20	131271
14221	20	131258
22526	20	131255
51481	20	131258
15795	20	131258
13579	20	131258
30308	20	131252
35425	20	131252
35334	20	131252
22260	20	131255
44776	20	131255
46269	20	131255
2289	20	131265
30744	20	131273
6182	20	131273
23575	20	131278
11653	20	131280
37964	20	131259
31538	20	131258
8259	20	131258
13426	20	131258
1847	20	131258
2977	20	131271
12814	20	131271
11803	20	131271
36477	20	131271
32957	20	131257
29983	20	131257
10502	20	131252
28091	20	131252
15450	20	131255
33345	20	131255
6329	20	131255
16943	20	131255
22777	20	131255
13697	20	131255
45001	20	131255
41864	20	131255
48201	20	131255
23400	20	131281
9233	20	131259
5019	20	131267
7951	20	131280
5227	20	131273
24499	20	131273
27657	20	131273
7184	20	131273
14401	20	131273
36064	20	131254
10040	20	131254
8221	20	131259
19148	20	131259
6953	20	131259
2260	20	131277
21041	20	131277
28287	20	131277
27610	20	131270
41636	20	131270
1994	20	131270
16272	20	131263
31682	20	131263
36950	20	131263
32591	20	131263
20730	20	131263
35276	20	131263
29613	20	131263
22616	20	131258
41682	20	131258
51768	20	131258
8738	20	131258
11050	20	131271
23211	20	131252
48016	20	131255
27852	20	131255
6669	20	131255
38086	20	131271
27344	20	131269
25302	20	131269
31170	20	131280
22911	20	131280
28333	20	131267
16460	20	131281
47655	20	131281
32404	20	131266
34397	20	131266
35873	20	131256
22409	20	131256
28095	20	131256
38841	20	131256
44552	20	131256
11168	20	131265
12594	20	131265
3039	20	131265
1314	20	131259
37768	20	131259
643	20	131273
33929	20	131274
6952	20	131274
24723	20	131274
5233	20	131274
5270	20	131272
16044	20	131272
35616	20	131272
27153	20	131254
15698	20	131256
38836	20	131256
17978	20	131256
8766	20	131273
44435	20	131265
32006	20	131259
12258	20	131259
42186	20	131259
14692	20	131277
21032	20	131277
23711	20	131280
31581	20	131257
11033	20	131252
33724	20	131258
29274	20	131258
39197	20	131252
4266	20	131252
20642	20	131252
5756	20	131271
47368	20	131269
16568	20	131269
17086	20	131269
32072	20	131269
36822	20	131269
1973	20	131280
33501	20	131280
36101	20	131267
20401	20	131273
7456	20	131259
25219	20	131279
19774	20	131279
10569	20	131279
20095	20	131281
44781	20	131281
26182	20	131281
43129	20	131256
10102	20	131265
48337	20	131265
42155	20	131267
9312	20	131267
19507	20	131279
2013	20	131279
49195	20	131279
23459	20	131279
7273	20	131274
35848	20	131268
36701	20	131270
990	20	131259
32018	20	131256
41681	20	131256
4632	20	131281
45183	20	131281
21451	20	131277
39436	20	131277
30682	20	131276
16430	20	131276
33277	20	131260
3630	20	131260
22939	20	131260
24042	20	131260
9581	20	131260
46433	20	131260
12346	20	131260
26522	20	131260
51053	20	131260
19045	20	131280
32563	20	131267
43068	20	131278
45486	20	131273
38017	20	131273
13235	20	131259
48198	20	131268
9700	20	131268
544	20	131268
10081	20	131270
19820	20	131259
4716	20	131266
28652	20	131266
26496	20	131266
11436	20	131281
45700	20	131281
44803	20	131259
6060	20	131259
4476	20	131259
8395	20	131259
36675	20	131259
20590	20	131277
11127	20	131277
42830	20	131267
25958	20	131265
48842	20	131274
22543	20	131274
24679	20	131272
21002	20	131272
7517	20	131272
4651	20	131265
12896	20	131265
18259	20	131265
8776	20	131281
25674	20	131281
6705	20	131259
19811	20	131259
47052	20	131260
27327	20	131260
37710	20	131260
19263	20	131260
13032	20	131260
7935	20	131254
2752	20	131255
25349	20	131255
15428	20	131252
19980	20	131252
46460	20	131258
41560	20	131252
43780	20	131258
24774	20	131258
16651	20	131271
30931	20	131271
37016	20	131271
5843	20	131269
9257	20	131269
13715	20	131259
47505	20	131273
39027	20	131259
30466	20	131274
10249	20	131278
34741	20	131259
39806	20	131259
18401	20	131281
24969	20	131281
1325	20	131280
37620	20	131276
29583	20	131281
1812	20	131279
12236	20	131279
44638	20	131262
49397	20	131262
33138	20	131262
18630	20	131262
12225	20	131262
14185	20	131262
16130	20	131262
23114	20	131262
38602	20	131262
44815	20	131262
48620	20	131262
25706	20	131262
38202	20	131262
36100	20	131262
31633	20	131262
23678	20	131262
32168	20	131262
1067	20	131262
29447	20	131262
33585	20	131262
13260	20	131262
26187	20	131262
22760	20	131262
21106	20	131262
4529	20	131262
12333	20	131262
9409	20	131262
21654	20	131262
14267	20	131262
20551	20	131262
29569	20	131262
12288	20	131262
32869	20	131262
20360	20	131262
10389	20	131262
39023	20	131262
13712	20	131262
37168	20	131262
47906	20	131262
25230	20	131262
16926	20	131262
45806	20	131262
52119	20	131262
797	20	131262
5515	20	131262
39545	20	131262
37606	20	131262
47522	20	131262
47263	20	131262
21847	20	131262
13064	20	131262
45565	20	131262
7286	20	131262
43155	20	131262
24641	20	131262
44811	20	131262
37313	20	131262
51368	20	131262
35793	20	131262
39209	20	131262
32523	20	131262
47691	20	131262
35187	20	131262
34349	20	131262
22380	20	131262
50278	20	131262
32281	20	131262
49456	20	131262
5566	20	131262
31209	20	131262
