8274	4	48153	-1
19017	1	28705	1
19017	1	29053	-1
57327	5	29223	1
57327	5	43731	-1
14991	1	28705	1
14991	1	56985	-1
15093	5	41731	1
15093	5	4627	-1
19988	5	29570	1
19988	5	68248	-1
53876	0	33529	1
53876	0	6987	-1
66030	5	40548	1
66030	5	63486	-1
61171	1	28705	1
61171	1	5925	-1
18833	3	21247	1
18833	3	57672	-1
52490	5	42561	1
52490	5	48894	-1
59560	0	33529	1
59560	0	6987	-1
24131	4	29060	1
24131	4	26499	-1
8077	0	33529	1
8077	0	6987	-1
60727	5	43731	1
60727	5	26082	-1
54793	0	33529	1
54793	0	6987	-1
51682	3	19224	1
51682	3	10808	-1
39920	1	28705	1
39920	1	43758	-1
48494	5	14058	1
48494	5	9236	-1
25863	1	49554	1
25863	1	62967	-1
46622	1	32607	1
46622	1	26638	-1
38452	5	11245	1
38452	5	69279	-1
36729	1	49554	1
36729	1	9757	-1
50401	5	253	1
50401	5	38133	-1
72503	0	33529	1
72503	0	6987	-1
14959	6	48633	1
14959	6	54204	-1
12009	1	26271	1
12009	1	29190	-1
44622	0	33529	1
44622	0	6987	-1
47141	5	11914	1
47141	5	3447	-1
59913	1	28705	1
59913	1	12302	-1
626	5	25707	1
626	5	2067	-1
6128	0	33529	1
6128	0	6987	-1
4734	5	68627	1
4734	5	51802	-1
16669	5	68603	1
16669	5	40548	-1
22548	0	6987	1
22548	0	33529	-1
51461	5	66375	1
51461	5	19102	-1
33525	5	21818	1
33525	5	26082	-1
38045	6	39482	1
38045	6	28390	-1
26917	0	33529	1
26917	0	6987	-1
53902	0	33529	1
53902	0	6987	-1
33882	0	33529	1
33882	0	6987	-1
25400	0	33529	1
25400	0	6987	-1
44211	0	33529	1
44211	0	6987	-1
63369	1	28705	1
63369	1	11742	-1
57507	1	28705	1
57507	1	32607	-1
22236	6	1360	1
22236	6	52047	-1
28569	1	28705	1
28569	1	5552	-1
50064	0	33529	1
50064	0	6987	-1
35291	4	23876	1
35291	4	19122	-1
14741	4	30675	1
14741	4	30509	-1
8075	0	33529	1
8075	0	6987	-1
34288	3	56695	1
34288	3	20481	-1
17644	4	61424	1
17644	4	54401	-1
59500	1	28705	1
59500	1	841	-1
59950	1	28705	1
59950	1	25787	-1
43747	4	13311	1
43747	4	589	-1
60279	6	45384	1
60279	6	41892	-1
42123	5	68603	1
42123	5	43070	-1
3423	3	21247	1
3423	3	64200	-1
49082	0	33529	1
49082	0	6987	-1
34876	1	15463	1
34876	1	21266	-1
19591	4	26485	1
19591	4	7262	-1
33964	5	53668	1
33964	5	66506	-1
33312	2	41405	1
33312	2	62859	-1
30229	6	1721	1
30229	6	18594	-1
62646	0	33529	1
62646	0	6987	-1
70263	5	59854	1
70263	5	14143	-1
40226	1	28705	1
40226	1	52865	-1
29236	1	27196	1
29236	1	17479	-1
51683	4	11161	1
51683	4	11405	-1
72827	1	32173	1
72827	1	52702	-1
32213	1	28705	1
32213	1	18510	-1
71393	5	55893	1
71393	5	42237	-1
73319	5	59854	1
73319	5	12210	-1
65740	5	51844	1
65740	5	4338	-1
61539	6	53882	1
61539	6	23790	-1
44410	2	20301	1
44410	2	3585	-1
4449	5	11914	1
4449	5	63852	-1
55280	1	28705	1
55280	1	37831	-1
7641	0	33529	1
7641	0	6987	-1
40092	1	28705	1
40092	1	64561	-1
22938	2	15041	1
22938	2	34745	-1
5624	4	45605	1
5624	4	36237	-1
52063	6	1360	1
52063	6	62523	-1
17281	1	39580	1
17281	1	74434	-1
67629	4	47166	1
67629	4	1201	-1
6419	3	41592	1
6419	3	56695	-1
74677	5	253	1
74677	5	12869	-1
49927	5	21818	1
49927	5	30684	-1
40615	4	40148	1
40615	4	65195	-1
74427	0	33529	1
74427	0	6987	-1
33365	0	33529	1
33365	0	6987	-1
2928	0	33529	1
2928	0	6987	-1
19680	1	27196	1
19680	1	14795	-1
62611	1	28705	1
62611	1	14555	-1
72474	0	33529	1
72474	0	6987	-1
2857	4	23097	1
2857	4	27147	-1
56254	3	28085	1
56254	3	70867	-1
53711	2	10962	1
53711	2	11260	-1
4098	1	32607	1
4098	1	35807	-1
12936	0	6987	1
12936	0	33529	-1
47651	4	57933	1
47651	4	19810	-1
38966	5	24777	1
38966	5	22806	-1
19042	4	23097	1
19042	4	73239	-1
61235	6	61195	1
61235	6	43982	-1
2246	2	40804	1
2246	2	30670	-1
45952	3	23980	1
45952	3	67114	-1
19997	5	14058	1
19997	5	50014	-1
58606	0	6987	1
58606	0	33529	-1
65858	5	11914	1
65858	5	25838	-1
32360	5	253	1
32360	5	4393	-1
73659	0	6987	1
73659	0	33529	-1
24462	5	253	1
24462	5	74901	-1
72604	1	49554	1
72604	1	54765	-1
3517	6	16770	1
3517	6	68161	-1
30704	3	19350	1
30704	3	59662	-1
21226	5	54274	1
21226	5	38387	-1
51692	5	68231	1
51692	5	39310	-1
65314	5	68603	1
65314	5	32540	-1
24790	0	33529	1
24790	0	6987	-1
64059	2	26463	1
64059	2	46570	-1
74735	5	25707	1
74735	5	35302	-1
14015	5	34733	1
14015	5	66459	-1
41353	2	15041	1
41353	2	44856	-1
74382	0	33529	1
74382	0	6987	-1
38291	5	13019	1
38291	5	5312	-1
20080	5	51171	1
20080	5	828	-1
52075	1	21747	1
52075	1	27199	-1
1901	5	25707	1
1901	5	11066	-1
21850	0	33529	1
21850	0	6987	-1
17282	1	28705	1
17282	1	25268	-1
4844	5	25838	1
4844	5	12560	-1
467	3	27029	1
467	3	353	-1
47678	6	61195	1
47678	6	23638	-1
63781	0	6987	1
63781	0	33529	-1
52025	4	10602	1
52025	4	7160	-1
58218	0	33529	1
58218	0	6987	-1
30292	1	28705	1
30292	1	70745	-1
60361	0	33529	1
60361	0	6987	-1
33203	5	51171	1
33203	5	43950	-1
35030	0	33529	1
35030	0	6987	-1
56796	6	51984	1
56796	6	70621	-1
22027	5	67144	1
22027	5	11245	-1
47136	4	59397	1
47136	4	68838	-1
52760	6	16439	1
52760	6	53976	-1
42373	6	68333	1
42373	6	738	-1
17642	0	33529	1
17642	0	6987	-1
31019	5	42970	1
31019	5	58571	-1
53518	5	11914	1
53518	5	2015	-1
24979	1	28705	1
24979	1	72600	-1
2092	1	44711	1
2092	1	19883	-1
36653	6	15073	1
36653	6	8970	-1
50508	5	25707	1
50508	5	9351	-1
43839	0	33529	1
43839	0	6987	-1
42041	1	28705	1
42041	1	66138	-1
6958	5	68603	1
6958	5	72619	-1
63689	0	33529	1
63689	0	6987	-1
30477	5	30158	1
30477	5	71050	-1
31080	5	45851	1
31080	5	60967	-1
21896	1	49554	1
21896	1	45165	-1
24204	4	62610	1
24204	4	72564	-1
64025	1	32173	1
64025	1	34223	-1
65939	4	20992	1
65939	4	6564	-1
31938	5	68627	1
31938	5	75004	-1
14626	5	68603	1
14626	5	74941	-1
74746	0	33529	1
74746	0	6987	-1
27513	6	51984	1
27513	6	18043	-1
64977	1	28705	1
64977	1	15041	-1
43103	5	25707	1
43103	5	36244	-1
68799	6	13887	1
68799	6	67409	-1
37603	4	56821	1
37603	4	59335	-1
53239	2	15041	1
53239	2	46789	-1
50365	0	33529	1
50365	0	6987	-1
58373	0	33529	1
58373	0	6987	-1
71638	0	33529	1
71638	0	6987	-1
24444	0	33529	1
24444	0	6987	-1
27993	5	11914	1
27993	5	19102	-1
10669	3	21247	1
10669	3	48039	-1
13592	6	1360	1
13592	6	21807	-1
24878	1	73840	1
24878	1	8373	-1
52360	6	48601	1
52360	6	35077	-1
49912	0	33529	1
49912	0	6987	-1
58784	1	49554	1
58784	1	35693	-1
49935	0	33529	1
49935	0	6987	-1
26404	1	32607	1
26404	1	64270	-1
4964	4	45605	1
4964	4	73589	-1
65487	5	9128	1
65487	5	36913	-1
54330	1	28705	1
54330	1	20301	-1
700	5	25707	1
700	5	67384	-1
37678	2	20301	1
37678	2	70172	-1
31275	5	58957	1
31275	5	1807	-1
53952	5	253	1
53952	5	31827	-1
24338	5	34148	1
24338	5	70693	-1
16098	5	14058	1
16098	5	23873	-1
7739	6	32109	1
7739	6	70491	-1
16986	4	34201	1
16986	4	10040	-1
34709	1	38208	1
34709	1	1853	-1
58965	0	33529	1
58965	0	6987	-1
15480	0	6987	1
15480	0	33529	-1
26945	0	33529	1
26945	0	6987	-1
11213	6	16439	1
11213	6	60489	-1
55575	5	34148	1
55575	5	48491	-1
27805	1	8011	1
27805	1	58464	-1
74857	0	6987	1
74857	0	33529	-1
49134	5	4916	1
49134	5	72077	-1
64702	1	28705	1
64702	1	12416	-1
28709	5	25774	1
28709	5	61351	-1
8776	0	33529	1
8776	0	6987	-1
25933	1	28705	1
25933	1	74434	-1
14539	0	33529	1
14539	0	6987	-1
7551	5	24809	1
7551	5	20724	-1
39959	5	21072	1
39959	5	25402	-1
37810	1	67960	1
37810	1	62565	-1
22043	6	61812	1
22043	6	22795	-1
19146	6	72548	1
19146	6	5950	-1
46335	0	33529	1
46335	0	6987	-1
20151	1	38208	1
20151	1	69815	-1
10460	5	9128	1
10460	5	45885	-1
31459	1	28705	1
31459	1	6991	-1
63722	2	20301	1
63722	2	3352	-1
61831	1	49554	1
61831	1	10578	-1
14948	2	15041	1
14948	2	67541	-1
14845	0	6987	1
14845	0	33529	-1
18287	0	33529	1
18287	0	6987	-1
28960	3	56695	1
28960	3	1046	-1
10199	0	33529	1
10199	0	6987	-1
15143	1	28705	1
15143	1	24904	-1
59450	5	67144	1
59450	5	75004	-1
46630	0	6987	1
46630	0	33529	-1
31878	0	33529	1
31878	0	6987	-1
53331	0	33529	1
53331	0	6987	-1
61448	5	21284	1
61448	5	29585	-1
59747	4	18277	1
59747	4	8117	-1
42486	5	60410	1
42486	5	680	-1
13778	5	68263	1
13778	5	26184	-1
68543	6	60489	1
68543	6	2261	-1
32469	0	33529	1
32469	0	6987	-1
61401	0	33529	1
61401	0	6987	-1
67113	4	421	1
67113	4	62472	-1
4455	5	14058	1
4455	5	565	-1
56166	6	48601	1
56166	6	52637	-1
66678	0	33529	1
66678	0	6987	-1
73920	4	70368	1
73920	4	59235	-1
11754	5	68603	1
11754	5	34222	-1
5765	5	21072	1
5765	5	46518	-1
68605	0	33529	1
68605	0	6987	-1
38536	1	28705	1
38536	1	9605	-1
1557	4	71375	1
1557	4	2086	-1
55195	1	28705	1
55195	1	26271	-1
46327	2	28085	1
46327	2	74852	-1
38529	0	33529	1
38529	0	6987	-1
44174	5	34148	1
44174	5	74401	-1
64889	5	55145	1
64889	5	30684	-1
72372	4	53738	1
72372	4	63565	-1
22227	5	4686	1
22227	5	32520	-1
563	5	17707	1
563	5	15179	-1
4792	4	56374	1
4792	4	16906	-1
66181	1	64703	1
66181	1	10582	-1
30209	2	6878	1
30209	2	4749	-1
67952	4	4396	1
67952	4	47517	-1
72671	5	11914	1
72671	5	28256	-1
19980	0	33529	1
19980	0	6987	-1
41953	1	49554	1
41953	1	58464	-1
36653	4	5088	1
36653	4	18944	-1
35287	5	12560	1
35287	5	36591	-1
73973	4	34201	1
73973	4	1201	-1
52145	0	33529	1
52145	0	6987	-1
53416	5	9769	1
53416	5	28215	-1
7118	1	8218	1
7118	1	65535	-1
2378	6	61195	1
2378	6	61812	-1
39531	6	6432	1
39531	6	4918	-1
32437	5	11914	1
32437	5	39927	-1
75020	1	8030	1
75020	1	35693	-1
64584	1	27196	1
64584	1	10200	-1
17475	6	30585	1
17475	6	64592	-1
64366	3	74925	1
64366	3	59601	-1
41773	0	33529	1
41773	0	6987	-1
35072	0	33529	1
35072	0	6987	-1
60191	2	68780	1
60191	2	32166	-1
15306	1	65222	1
15306	1	10406	-1
12997	5	6620	1
12997	5	4916	-1
59781	5	21284	1
59781	5	72145	-1
21614	4	34201	1
21614	4	64030	-1
41965	5	253	1
41965	5	70133	-1
49771	5	39080	1
49771	5	27661	-1
18126	1	28705	1
18126	1	73094	-1
48070	0	33529	1
48070	0	6987	-1
1399	1	28705	1
1399	1	57219	-1
27681	5	25707	1
27681	5	50996	-1
72213	4	31472	1
72213	4	23785	-1
3997	5	46918	1
3997	5	60053	-1
12192	6	48633	1
12192	6	33757	-1
46241	5	9769	1
46241	5	35179	-1
7448	1	29053	1
7448	1	54580	-1
21675	1	32607	1
21675	1	28012	-1
32764	3	28085	1
32764	3	70867	-1
38499	0	33529	1
38499	0	6987	-1
60599	5	59261	1
60599	5	49854	-1
46613	5	11914	1
46613	5	12210	-1
6569	4	51501	1
6569	4	29947	-1
52190	0	33529	1
52190	0	6987	-1
50169	5	31827	1
50169	5	9191	-1
11489	5	56153	1
11489	5	55922	-1
23621	0	6987	1
23621	0	33529	-1
27377	0	33529	1
27377	0	6987	-1
71089	5	16735	1
71089	5	29667	-1
11124	1	32607	1
11124	1	26271	-1
41748	1	28705	1
41748	1	62376	-1
39109	5	253	1
39109	5	55356	-1
42168	0	33529	1
42168	0	6987	-1
4897	0	6987	1
4897	0	33529	-1
30465	4	46538	1
30465	4	61424	-1
16485	1	9141	1
16485	1	27645	-1
10346	2	68780	1
10346	2	10200	-1
40567	6	44328	1
40567	6	48601	-1
58914	5	68231	1
58914	5	72932	-1
18605	0	33529	1
18605	0	6987	-1
29237	0	33529	1
29237	0	6987	-1
16127	0	33529	1
16127	0	6987	-1
50375	5	25707	1
50375	5	11853	-1
69236	6	16439	1
69236	6	59131	-1
11649	1	32607	1
11649	1	32173	-1
22074	0	33529	1
22074	0	6987	-1
72108	1	28705	1
72108	1	74434	-1
14552	5	68603	1
14552	5	9236	-1
73728	0	33529	1
73728	0	6987	-1
23064	5	6260	1
23064	5	26888	-1
45023	0	33529	1
45023	0	6987	-1
21883	5	8547	1
21883	5	28760	-1
18069	4	3859	1
18069	4	43548	-1
4819	1	27196	1
4819	1	30613	-1
47182	1	28705	1
47182	1	23676	-1
45011	1	9141	1
45011	1	64270	-1
6683	0	33529	1
6683	0	6987	-1
40525	5	10805	1
40525	5	11125	-1
49251	1	28705	1
49251	1	28075	-1
43449	3	38358	1
43449	3	27327	-1
66526	3	56695	1
66526	3	14171	-1
15361	1	28705	1
15361	1	64357	-1
46991	0	33529	1
46991	0	6987	-1
63849	5	55940	1
63849	5	67384	-1
16782	1	28705	1
16782	1	72526	-1
26807	0	33529	1
26807	0	6987	-1
8957	1	28075	1
8957	1	28012	-1
58312	5	68627	1
58312	5	14058	-1
3240	0	33529	1
3240	0	6987	-1
6467	1	27196	1
6467	1	59428	-1
9299	6	68333	1
9299	6	60925	-1
69399	0	6987	1
69399	0	33529	-1
22339	4	65470	1
22339	4	45800	-1
49427	6	8082	1
49427	6	28369	-1
70553	5	253	1
70553	5	39407	-1
44218	6	44328	1
44218	6	21807	-1
30637	4	12564	1
30637	4	5850	-1
52449	3	38358	1
52449	3	27453	-1
28825	6	638	1
28825	6	48814	-1
69847	0	33529	1
69847	0	6987	-1
59565	5	42561	1
59565	5	52500	-1
73657	5	39021	1
73657	5	67365	-1
35570	4	10602	1
35570	4	45279	-1
37110	0	33529	1
37110	0	6987	-1
36351	5	55893	1
36351	5	69304	-1
25600	6	16439	1
25600	6	36456	-1
22452	4	74397	1
22452	4	28850	-1
52035	5	14058	1
52035	5	55922	-1
68480	5	42561	1
68480	5	11011	-1
45762	1	14020	1
45762	1	23676	-1
49916	5	56153	1
49916	5	3373	-1
8684	5	35808	1
8684	5	57441	-1
20537	0	33529	1
20537	0	6987	-1
6725	0	33529	1
6725	0	6987	-1
21306	5	53645	1
21306	5	61351	-1
41740	2	33426	1
41740	2	39389	-1
25841	3	38358	1
25841	3	38491	-1
61452	4	25344	1
61452	4	35051	-1
33848	5	67144	1
33848	5	21107	-1
1252	4	59869	1
1252	4	2800	-1
66557	0	33529	1
66557	0	6987	-1
8715	2	20301	1
8715	2	27432	-1
61013	1	28705	1
61013	1	41644	-1
27133	0	33529	1
27133	0	6987	-1
60450	0	33529	1
60450	0	6987	-1
61905	5	253	1
61905	5	55382	-1
28976	1	28705	1
28976	1	64357	-1
36334	1	28705	1
36334	1	41280	-1
69113	1	32607	1
69113	1	33796	-1
48436	1	14020	1
48436	1	45165	-1
34591	3	38358	1
34591	3	53603	-1
27748	1	49554	1
27748	1	41280	-1
65193	4	73365	1
65193	4	30185	-1
18561	5	28215	1
18561	5	3014	-1
73315	3	56695	1
73315	3	19170	-1
10285	0	33529	1
10285	0	6987	-1
3967	0	33529	1
3967	0	6987	-1
71454	1	28705	1
71454	1	41644	-1
42399	2	70172	1
42399	2	73422	-1
8464	6	31387	1
8464	6	61436	-1
50422	3	41592	1
50422	3	67114	-1
12454	5	14058	1
12454	5	46959	-1
32724	4	34784	1
32724	4	1410	-1
36926	1	28705	1
36926	1	797	-1
65722	6	19860	1
65722	6	51862	-1
50779	1	9141	1
50779	1	14020	-1
35998	0	33529	1
35998	0	6987	-1
50018	5	16735	1
50018	5	53668	-1
43823	5	8547	1
43823	5	41165	-1
41284	5	45744	1
41284	5	11646	-1
29886	6	44328	1
29886	6	58747	-1
27210	3	28085	1
27210	3	18726	-1
64335	1	28705	1
64335	1	41280	-1
47528	0	33529	1
47528	0	6987	-1
6281	4	47575	1
6281	4	52746	-1
58795	5	11245	1
58795	5	9236	-1
16197	5	62952	1
16197	5	14810	-1
31029	4	72480	1
31029	4	32864	-1
8076	5	42561	1
8076	5	61105	-1
19337	1	44711	1
19337	1	15440	-1
66987	1	28705	1
66987	1	14967	-1
48405	5	58792	1
48405	5	67308	-1
63487	0	33529	1
63487	0	6987	-1
69986	5	16735	1
69986	5	62952	-1
32561	0	33529	1
32561	0	6987	-1
35443	0	33529	1
35443	0	6987	-1
5424	5	10805	1
5424	5	28900	-1
25463	5	11914	1
25463	5	53591	-1
30068	5	68603	1
30068	5	11853	-1
37778	0	33529	1
37778	0	6987	-1
8259	4	28615	1
8259	4	33409	-1
72149	5	25707	1
72149	5	7920	-1
37278	6	44328	1
37278	6	34119	-1
61985	0	33529	1
61985	0	6987	-1
47264	0	33529	1
47264	0	6987	-1
60263	0	33529	1
60263	0	6987	-1
32991	4	12564	1
32991	4	26911	-1
35623	1	49554	1
35623	1	32173	-1
55477	0	33529	1
55477	0	6987	-1
57389	0	33529	1
57389	0	6987	-1
17145	5	39021	1
17145	5	69990	-1
43239	1	28705	1
43239	1	27796	-1
65730	1	28705	1
65730	1	44036	-1
35975	1	26271	1
35975	1	24904	-1
42153	1	28705	1
42153	1	13598	-1
6721	5	24777	1
6721	5	59379	-1
20161	0	33529	1
20161	0	6987	-1
29615	5	9128	1
29615	5	51340	-1
836	1	32173	1
836	1	15041	-1
52933	2	18675	1
52933	2	9402	-1
22486	0	6987	1
22486	0	33529	-1
52916	6	43982	1
52916	6	24695	-1
31005	1	67960	1
31005	1	54765	-1
74122	1	32607	1
74122	1	73840	-1
50114	4	57933	1
50114	4	30139	-1
55019	0	33529	1
55019	0	6987	-1
65138	0	33529	1
65138	0	6987	-1
67260	1	10648	1
67260	1	74076	-1
56171	1	38208	1
56171	1	29804	-1
27439	1	24904	1
27439	1	21266	-1
38477	3	56695	1
38477	3	59048	-1
31920	0	33529	1
31920	0	6987	-1
67212	5	39490	1
67212	5	30409	-1
46682	0	33529	1
46682	0	6987	-1
11140	3	38358	1
11140	3	69922	-1
62518	1	28705	1
62518	1	19449	-1
62005	5	68603	1
62005	5	34027	-1
72143	4	59397	1
72143	4	47626	-1
6835	5	25707	1
6835	5	61105	-1
71267	0	33529	1
71267	0	6987	-1
36334	5	34432	1
36334	5	1642	-1
63175	0	33529	1
63175	0	6987	-1
22309	0	33529	1
22309	0	6987	-1
33454	1	32607	1
33454	1	73840	-1
68196	0	33529	1
68196	0	6987	-1
10226	1	68322	1
10226	1	62983	-1
10919	1	67960	1
10919	1	5619	-1
30268	3	28085	1
30268	3	38491	-1
25953	6	12549	1
25953	6	67171	-1
74692	3	38358	1
74692	3	42275	-1
52568	1	28705	1
52568	1	17828	-1
66482	0	33529	1
66482	0	6987	-1
65333	5	41731	1
65333	5	59261	-1
41748	0	33529	1
41748	0	6987	-1
3448	0	33529	1
3448	0	6987	-1
44980	0	33529	1
44980	0	6987	-1
17341	6	6432	1
17341	6	54880	-1
47310	4	49119	1
47310	4	71307	-1
22520	0	33529	1
22520	0	6987	-1
72068	5	34432	1
72068	5	31265	-1
13557	0	33529	1
13557	0	6987	-1
60700	5	16735	1
60700	5	9966	-1
61770	4	65470	1
61770	4	49976	-1
42072	3	38358	1
42072	3	14171	-1
28157	0	33529	1
28157	0	6987	-1
74291	5	31827	1
74291	5	30880	-1
12351	5	11914	1
12351	5	23873	-1
7288	1	38208	1
7288	1	28012	-1
64205	5	51340	1
64205	5	40261	-1
4435	1	28705	1
4435	1	4317	-1
471	6	39482	1
471	6	54193	-1
7517	5	25707	1
7517	5	64915	-1
24798	1	28705	1
24798	1	5552	-1
60006	5	54880	1
60006	5	65704	-1
41612	1	38208	1
41612	1	23676	-1
36551	4	10602	1
36551	4	17608	-1
33863	5	17707	1
33863	5	69851	-1
35583	5	68603	1
35583	5	55355	-1
37776	3	20481	1
37776	3	30122	-1
41500	0	6987	1
41500	0	33529	-1
3847	0	33529	1
3847	0	6987	-1
71040	1	32607	1
71040	1	32173	-1
37375	0	33529	1
37375	0	6987	-1
39522	2	15041	1
39522	2	53440	-1
62328	2	15041	1
62328	2	15486	-1
41079	5	68603	1
41079	5	50420	-1
73557	5	67144	1
73557	5	67365	-1
65386	1	49554	1
65386	1	62376	-1
69717	0	33529	1
69717	0	6987	-1
7587	4	41502	1
7587	4	49379	-1
41567	5	14058	1
41567	5	57441	-1
26167	3	23980	1
26167	3	34104	-1
69353	1	11556	1
69353	1	35693	-1
34993	0	33529	1
34993	0	6987	-1
72512	5	12560	1
72512	5	46518	-1
2808	1	69084	1
2808	1	21234	-1
10517	1	28705	1
10517	1	1685	-1
4944	1	28705	1
4944	1	797	-1
36046	1	28705	1
36046	1	64079	-1
17684	0	33529	1
17684	0	6987	-1
66866	3	28085	1
66866	3	50916	-1
13776	5	56153	1
13776	5	42233	-1
7477	1	28705	1
7477	1	35807	-1
53671	1	28705	1
53671	1	797	-1
54889	0	6987	1
54889	0	33529	-1
73896	5	34451	1
73896	5	10740	-1
67001	3	38358	1
67001	3	28447	-1
3321	5	11914	1
3321	5	54276	-1
34246	5	25707	1
34246	5	8955	-1
55178	6	51984	1
55178	6	738	-1
57563	4	39141	1
57563	4	45891	-1
53063	1	35807	1
53063	1	3561	-1
6390	0	33529	1
6390	0	6987	-1
40359	1	49554	1
40359	1	13598	-1
1406	3	38358	1
1406	3	56693	-1
47661	1	35914	1
47661	1	74560	-1
16349	5	253	1
16349	5	19136	-1
32493	1	26271	1
32493	1	54765	-1
61272	0	33529	1
61272	0	6987	-1
62389	4	34201	1
62389	4	29042	-1
70118	5	34432	1
70118	5	61978	-1
45867	0	33529	1
45867	0	6987	-1
73942	3	56695	1
73942	3	35711	-1
24626	0	33529	1
24626	0	6987	-1
37343	5	11914	1
37343	5	19102	-1
21189	5	828	1
21189	5	64915	-1
19595	0	33529	1
19595	0	6987	-1
29918	4	64294	1
29918	4	22670	-1
21969	5	11914	1
21969	5	34235	-1
57166	0	33529	1
57166	0	6987	-1
52189	1	28705	1
52189	1	34406	-1
41885	2	15041	1
41885	2	10203	-1
68377	5	39743	1
68377	5	36449	-1
25841	0	33529	1
25841	0	6987	-1
66142	4	22878	1
66142	4	66401	-1
44508	5	74401	1
44508	5	34150	-1
38844	6	44328	1
38844	6	738	-1
3385	5	11914	1
3385	5	43123	-1
35244	1	28705	1
35244	1	66086	-1
12275	0	6987	1
12275	0	33529	-1
19274	1	38208	1
19274	1	11096	-1
48263	3	74925	1
48263	3	68621	-1
32410	1	32173	1
32410	1	40923	-1
17551	1	73840	1
17551	1	10648	-1
32481	3	56695	1
32481	3	16400	-1
65923	2	20301	1
65923	2	42221	-1
41924	1	27196	1
41924	1	8373	-1
3993	1	49554	1
3993	1	12189	-1
17549	5	9769	1
17549	5	51095	-1
13432	3	28085	1
13432	3	57524	-1
51543	1	28787	1
51543	1	44711	-1
26727	1	28705	1
26727	1	1685	-1
74964	0	33529	1
74964	0	6987	-1
60214	0	33529	1
60214	0	6987	-1
29847	4	16380	1
29847	4	18665	-1
6580	4	42456	1
6580	4	31691	-1
45876	5	55893	1
45876	5	42233	-1
25523	0	6987	1
25523	0	33529	-1
48203	5	56153	1
48203	5	1168	-1
34709	5	25707	1
34709	5	42237	-1
34852	2	20301	1
34852	2	1624	-1
37374	6	66662	1
37374	6	738	-1
59389	4	59757	1
59389	4	17636	-1
44937	0	6987	1
44937	0	33529	-1
55780	6	13887	1
55780	6	72553	-1
30052	5	68603	1
30052	5	55947	-1
19790	5	25707	1
19790	5	63852	-1
65865	2	65318	1
65865	2	4749	-1
20422	2	19820	1
20422	2	22770	-1
55051	5	10805	1
55051	5	35302	-1
61717	1	28705	1
61717	1	25449	-1
231	6	13887	1
231	6	28369	-1
70506	5	253	1
70506	5	37661	-1
73186	3	20481	1
73186	3	10178	-1
42914	5	10805	1
42914	5	53645	-1
18002	0	33529	1
18002	0	6987	-1
23298	0	6987	1
23298	0	33529	-1
24830	6	44328	1
24830	6	15073	-1
5474	5	51340	1
5474	5	10388	-1
38414	4	10042	1
38414	4	37258	-1
66526	1	35807	1
66526	1	59422	-1
67205	1	67960	1
67205	1	64270	-1
494	6	27351	1
494	6	28369	-1
69391	2	70172	1
69391	2	7274	-1
61129	3	58255	1
61129	3	28922	-1
71840	0	33529	1
71840	0	6987	-1
66107	0	33529	1
66107	0	6987	-1
39425	1	28705	1
39425	1	69815	-1
10896	0	33529	1
10896	0	6987	-1
66965	0	33529	1
66965	0	6987	-1
13978	4	29042	1
13978	4	28189	-1
9835	5	253	1
9835	5	51340	-1
65429	6	51984	1
65429	6	24893	-1
59777	0	33529	1
59777	0	6987	-1
71454	4	29042	1
71454	4	31472	-1
12806	5	49763	1
12806	5	11853	-1
8206	0	33529	1
8206	0	6987	-1
73861	0	33529	1
73861	0	6987	-1
46471	5	24777	1
46471	5	69279	-1
71186	5	21072	1
71186	5	27661	-1
15533	0	33529	1
15533	0	6987	-1
74934	4	46103	1
74934	4	72058	-1
63179	1	28705	1
63179	1	11742	-1
58192	4	26430	1
58192	4	23147	-1
6131	1	26271	1
6131	1	14555	-1
64641	5	68603	1
64641	5	49763	-1
50125	1	67960	1
50125	1	17935	-1
69906	5	16735	1
69906	5	61039	-1
2301	5	11914	1
2301	5	56079	-1
25094	2	34508	1
25094	2	35199	-1
56549	0	33529	1
56549	0	6987	-1
52261	6	65641	1
52261	6	27778	-1
22181	5	25707	1
22181	5	9769	-1
17094	1	44711	1
17094	1	1345	-1
5079	1	28705	1
5079	1	68322	-1
53700	5	10805	1
53700	5	32586	-1
30008	5	56153	1
30008	5	7920	-1
20995	5	238	1
20995	5	55355	-1
38164	1	28705	1
38164	1	66196	-1
26383	5	68603	1
26383	5	56079	-1
34292	1	28705	1
34292	1	27199	-1
71419	5	25707	1
71419	5	3014	-1
25391	0	33529	1
25391	0	6987	-1
27620	1	28787	1
27620	1	19437	-1
48849	1	28075	1
48849	1	74560	-1
15956	4	63659	1
15956	4	19316	-1
68136	5	31827	1
68136	5	69656	-1
35188	0	6987	1
35188	0	33529	-1
59225	5	253	1
59225	5	57356	-1
70040	1	28705	1
70040	1	44711	-1
1373	1	8176	1
1373	1	59906	-1
63026	5	29223	1
63026	5	41171	-1
8754	1	28705	1
8754	1	56622	-1
41960	5	253	1
41960	5	8955	-1
3798	0	33529	1
3798	0	6987	-1
62176	5	56309	1
62176	5	11245	-1
61303	1	28705	1
61303	1	64357	-1
28817	5	16735	1
28817	5	11462	-1
68730	0	33529	1
68730	0	6987	-1
51789	1	28705	1
51789	1	24498	-1
19828	0	33529	1
19828	0	6987	-1
3641	0	33529	1
3641	0	6987	-1
