17936	5	43950	1
17936	5	50174	-1
29876	5	11914	1
29876	5	29570	-1
56459	5	11914	1
56459	5	68263	-1
8906	3	56695	1
8906	3	70867	-1
44766	4	74397	1
44766	4	39528	-1
11896	5	27522	1
11896	5	23052	-1
46014	1	67960	1
46014	1	35914	-1
71054	4	39141	1
71054	4	42546	-1
7284	5	39310	1
7284	5	69279	-1
1688	4	72564	1
1688	4	48463	-1
17709	1	28705	1
17709	1	50479	-1
56568	0	33529	1
56568	0	6987	-1
42182	1	38208	1
42182	1	27196	-1
5547	5	42455	1
5547	5	66742	-1
974	5	21072	1
974	5	42561	-1
38977	6	37819	1
38977	6	738	-1
6298	5	25707	1
6298	5	20128	-1
58686	1	39580	1
58686	1	23676	-1
34883	5	14810	1
34883	5	61880	-1
60337	5	67144	1
60337	5	70580	-1
3704	0	6987	1
3704	0	33529	-1
47041	3	353	1
47041	3	57524	-1
16285	5	67144	1
16285	5	54375	-1
40519	5	24777	1
40519	5	30510	-1
15492	1	24904	1
15492	1	19883	-1
12786	3	69922	1
12786	3	57950	-1
11925	6	43982	1
11925	6	59395	-1
54178	6	30585	1
54178	6	62007	-1
74307	6	51984	1
74307	6	72548	-1
32093	3	21247	1
32093	3	38358	-1
30553	5	51171	1
30553	5	68627	-1
11657	5	24777	1
11657	5	8363	-1
40590	0	33529	1
40590	0	6987	-1
62090	4	45987	1
62090	4	3912	-1
46982	0	33529	1
46982	0	6987	-1
67701	5	14058	1
67701	5	70468	-1
11143	0	6987	1
11143	0	33529	-1
21517	5	67144	1
21517	5	63099	-1
11073	0	33529	1
11073	0	6987	-1
52315	5	10805	1
52315	5	43123	-1
69458	0	6987	1
69458	0	33529	-1
54852	4	68548	1
54852	4	53312	-1
49491	3	14753	1
49491	3	36376	-1
26970	0	33529	1
26970	0	6987	-1
7782	5	56309	1
7782	5	39743	-1
62418	5	28757	1
62418	5	67308	-1
51420	1	32607	1
51420	1	52049	-1
35502	5	21284	1
35502	5	3373	-1
43907	4	39774	1
43907	4	23985	-1
58979	0	33529	1
58979	0	6987	-1
13918	1	28705	1
13918	1	11743	-1
45251	2	15041	1
45251	2	21069	-1
8742	0	6987	1
8742	0	33529	-1
51082	5	11914	1
51082	5	26888	-1
36622	1	28705	1
36622	1	5619	-1
49604	0	33529	1
49604	0	6987	-1
10824	3	38358	1
10824	3	58938	-1
38683	0	33529	1
38683	0	6987	-1
9223	0	33529	1
9223	0	6987	-1
72379	6	1360	1
72379	6	4918	-1
2889	1	38208	1
2889	1	8011	-1
72215	5	25707	1
72215	5	30158	-1
6720	1	58115	1
6720	1	16487	-1
4799	0	33529	1
4799	0	6987	-1
6469	0	6987	1
6469	0	33529	-1
20466	5	34222	1
20466	5	1168	-1
9515	6	51984	1
9515	6	74933	-1
72150	5	11914	1
72150	5	59018	-1
57863	1	9757	1
57863	1	1853	-1
19540	5	4916	1
19540	5	36882	-1
30953	2	20301	1
30953	2	40804	-1
74491	5	21072	1
74491	5	28757	-1
63400	0	6987	1
63400	0	33529	-1
25050	5	11914	1
25050	5	26888	-1
6152	1	32607	1
6152	1	56213	-1
22194	2	34406	1
22194	2	6186	-1
2752	5	16735	1
2752	5	14411	-1
5201	5	32972	1
5201	5	25774	-1
60527	5	21284	1
60527	5	30250	-1
3547	5	11914	1
3547	5	26553	-1
71255	0	33529	1
71255	0	6987	-1
51264	4	47403	1
51264	4	62396	-1
26039	6	62520	1
26039	6	15073	-1
46393	1	28705	1
46393	1	14795	-1
26491	6	19860	1
26491	6	58717	-1
26243	5	25774	1
26243	5	62952	-1
37701	5	42970	1
37701	5	14058	-1
15565	0	33529	1
15565	0	6987	-1
9873	5	11914	1
9873	5	2067	-1
35507	3	28085	1
35507	3	59601	-1
18161	0	33529	1
18161	0	6987	-1
25539	6	43982	1
25539	6	33757	-1
19628	4	59757	1
19628	4	58342	-1
69772	1	69084	1
69772	1	73094	-1
37426	4	57882	1
37426	4	43224	-1
67210	0	33529	1
67210	0	6987	-1
9189	5	34150	1
9189	5	12560	-1
22744	3	38358	1
22744	3	63383	-1
73551	0	33529	1
73551	0	6987	-1
23710	3	787	1
23710	3	3772	-1
72180	0	33529	1
72180	0	6987	-1
23166	1	49554	1
23166	1	41986	-1
36751	5	60410	1
36751	5	56483	-1
5163	1	28705	1
5163	1	35693	-1
25140	2	37071	1
25140	2	68780	-1
22435	5	21284	1
22435	5	69083	-1
33411	5	11914	1
33411	5	72619	-1
32856	1	28705	1
32856	1	35807	-1
60909	0	6987	1
60909	0	33529	-1
20376	1	49554	1
20376	1	62009	-1
44552	5	253	1
44552	5	4916	-1
34965	4	23822	1
34965	4	5850	-1
21181	0	33529	1
21181	0	6987	-1
27938	3	38358	1
27938	3	21126	-1
26742	5	21072	1
26742	5	42970	-1
18064	1	69084	1
18064	1	15440	-1
41257	1	9141	1
41257	1	58012	-1
14396	5	16735	1
14396	5	55922	-1
38101	5	29223	1
38101	5	19251	-1
22302	1	28705	1
22302	1	560	-1
18379	3	28085	1
18379	3	53603	-1
59295	1	32607	1
59295	1	32263	-1
63774	1	9141	1
63774	1	12302	-1
42542	3	74925	1
42542	3	14326	-1
26705	1	28787	1
26705	1	17828	-1
1968	0	33529	1
1968	0	6987	-1
37053	5	67144	1
37053	5	839	-1
58530	1	28705	1
58530	1	10412	-1
9222	1	28705	1
9222	1	5925	-1
49805	1	32173	1
49805	1	64704	-1
66015	5	24809	1
66015	5	238	-1
645	5	10805	1
645	5	74941	-1
31858	4	74397	1
31858	4	2397	-1
15014	0	33529	1
15014	0	6987	-1
15638	6	30585	1
15638	6	41753	-1
66407	4	46538	1
66407	4	22783	-1
54182	1	32607	1
54182	1	1345	-1
64699	5	9128	1
64699	5	28705	-1
44670	3	33973	1
44670	3	73591	-1
28718	5	34148	1
28718	5	7157	-1
48860	6	19860	1
48860	6	28909	-1
72933	5	40073	1
72933	5	17509	-1
65861	5	25707	1
65861	5	41575	-1
45840	1	8030	1
45840	1	11556	-1
63979	1	49554	1
63979	1	58115	-1
7366	1	32173	1
7366	1	43788	-1
39858	1	28705	1
39858	1	32173	-1
62271	5	38133	1
62271	5	1807	-1
6973	6	43982	1
6973	6	52637	-1
4772	5	43731	1
4772	5	30701	-1
72510	5	28900	1
72510	5	65258	-1
28598	5	253	1
28598	5	54276	-1
59186	1	28705	1
59186	1	20301	-1
72903	5	68603	1
72903	5	4338	-1
69104	5	36591	1
69104	5	27114	-1
20394	1	73840	1
20394	1	62967	-1
63442	0	6987	1
63442	0	33529	-1
36122	0	33529	1
36122	0	6987	-1
60386	4	47626	1
60386	4	40668	-1
14728	5	14058	1
14728	5	59587	-1
55504	4	34201	1
55504	4	5088	-1
53339	0	33529	1
53339	0	6987	-1
11654	1	67960	1
11654	1	7258	-1
72688	0	6987	1
72688	0	33529	-1
63108	1	28705	1
63108	1	49972	-1
52643	0	33529	1
52643	0	6987	-1
9409	6	43982	1
9409	6	34323	-1
19042	1	28705	1
19042	1	1853	-1
23947	1	25268	1
23947	1	57392	-1
4403	2	15041	1
4403	2	18675	-1
16451	0	33529	1
16451	0	6987	-1
63993	0	33529	1
63993	0	6987	-1
55771	0	33529	1
55771	0	6987	-1
8918	0	33529	1
8918	0	6987	-1
43856	1	5922	1
43856	1	11558	-1
3508	5	25707	1
3508	5	34877	-1
8776	1	28705	1
8776	1	17828	-1
42173	0	33529	1
42173	0	6987	-1
46807	5	25707	1
46807	5	839	-1
7426	5	9769	1
7426	5	66459	-1
28935	1	8030	1
28935	1	5922	-1
64918	1	28705	1
64918	1	10406	-1
19430	6	16439	1
19430	6	41753	-1
28031	1	28705	1
28031	1	37831	-1
74028	6	638	1
74028	6	10352	-1
38983	5	31827	1
38983	5	25360	-1
39565	0	6987	1
39565	0	33529	-1
55777	5	26196	1
55777	5	61039	-1
2089	4	43363	1
2089	4	1979	-1
60878	1	28705	1
60878	1	31103	-1
13647	0	33529	1
13647	0	6987	-1
69736	1	28705	1
69736	1	69084	-1
14268	4	59863	1
14268	4	51475	-1
59105	0	33529	1
59105	0	6987	-1
1054	0	33529	1
1054	0	6987	-1
28398	1	8030	1
28398	1	35693	-1
44468	5	253	1
44468	5	45851	-1
70728	0	33529	1
70728	0	6987	-1
47484	5	24777	1
47484	5	34148	-1
53405	5	21072	1
53405	5	72932	-1
46114	1	49554	1
46114	1	56326	-1
4309	3	38358	1
4309	3	59601	-1
31564	5	21284	1
31564	5	35631	-1
44239	5	11914	1
44239	5	14555	-1
31385	5	253	1
31385	5	9351	-1
49430	5	25707	1
49430	5	55355	-1
35955	1	28705	1
35955	1	64357	-1
43683	5	55899	1
43683	5	55947	-1
27588	0	33529	1
27588	0	6987	-1
9720	2	49603	1
9720	2	29733	-1
38766	1	26271	1
38766	1	11558	-1
12986	0	33529	1
12986	0	6987	-1
64193	5	25707	1
64193	5	45744	-1
41225	0	33529	1
41225	0	6987	-1
59643	1	28705	1
59643	1	14967	-1
28413	0	33529	1
28413	0	6987	-1
59446	5	11245	1
59446	5	975	-1
11336	1	28705	1
11336	1	27196	-1
46049	1	28705	1
46049	1	28241	-1
54330	5	68603	1
54330	5	40261	-1
4777	6	30585	1
4777	6	67171	-1
7714	4	43363	1
7714	4	7160	-1
63817	3	28085	1
63817	3	7367	-1
51346	0	33529	1
51346	0	6987	-1
67783	1	28705	1
67783	1	59422	-1
12658	1	28705	1
12658	1	1685	-1
43733	1	38208	1
43733	1	44711	-1
21842	1	28705	1
21842	1	37092	-1
58424	0	33529	1
58424	0	6987	-1
60228	0	33529	1
60228	0	6987	-1
25744	0	33529	1
25744	0	6987	-1
21330	0	33529	1
21330	0	6987	-1
60814	2	15041	1
60814	2	33426	-1
37064	6	43982	1
37064	6	19542	-1
72771	0	33529	1
72771	0	6987	-1
1414	1	28705	1
1414	1	9605	-1
72602	0	6987	1
72602	0	33529	-1
14329	1	28705	1
14329	1	44780	-1
74738	1	27196	1
74738	1	38208	-1
40646	1	15463	1
40646	1	8218	-1
20156	5	11914	1
20156	5	45885	-1
9667	5	253	1
9667	5	69656	-1
6963	0	33529	1
6963	0	6987	-1
33412	5	25774	1
33412	5	39821	-1
69660	6	6432	1
69660	6	784	-1
21395	5	30701	1
21395	5	10740	-1
5001	1	28705	1
5001	1	35807	-1
37342	5	43419	1
37342	5	36356	-1
1419	1	28705	1
1419	1	28241	-1
72944	3	33973	1
72944	3	353	-1
12916	1	12189	1
12916	1	59428	-1
64313	5	68603	1
64313	5	27114	-1
4798	1	38208	1
4798	1	62565	-1
42737	1	32607	1
42737	1	3816	-1
25978	1	28705	1
25978	1	58464	-1
74233	2	20301	1
74233	2	12500	-1
5651	1	28705	1
5651	1	58878	-1
45422	5	21072	1
45422	5	66593	-1
47450	4	71181	1
47450	4	30782	-1
59539	1	49554	1
59539	1	9757	-1
58842	1	44711	1
58842	1	8011	-1
37722	5	56153	1
37722	5	41575	-1
24697	5	68603	1
24697	5	54086	-1
73334	0	6987	1
73334	0	33529	-1
7938	3	38358	1
7938	3	69655	-1
72414	0	33529	1
72414	0	6987	-1
6597	4	57882	1
6597	4	67187	-1
37561	5	9128	1
37561	5	65704	-1
41780	6	51984	1
41780	6	68980	-1
49377	6	51984	1
49377	6	25881	-1
49078	1	49554	1
49078	1	41644	-1
72432	1	28705	1
72432	1	72600	-1
39731	4	21718	1
39731	4	20482	-1
64430	1	28705	1
64430	1	48978	-1
59091	4	14744	1
59091	4	59665	-1
46981	0	6987	1
46981	0	33529	-1
64909	1	32607	1
64909	1	44711	-1
31503	0	6987	1
31503	0	33529	-1
58219	5	29223	1
58219	5	50014	-1
20084	1	28705	1
20084	1	5552	-1
1338	6	61121	1
1338	6	12306	-1
54300	5	25707	1
54300	5	31265	-1
66081	5	55893	1
66081	5	23718	-1
24552	4	19346	1
24552	4	29098	-1
52348	0	33529	1
52348	0	6987	-1
59440	5	50253	1
59440	5	69103	-1
42314	0	6987	1
42314	0	33529	-1
54391	5	34148	1
54391	5	53645	-1
46609	5	34150	1
46609	5	51171	-1
17353	5	61039	1
17353	5	68248	-1
756	0	33529	1
756	0	6987	-1
44489	5	64371	1
44489	5	59587	-1
22745	5	46959	1
22745	5	2269	-1
11005	5	11914	1
11005	5	28256	-1
53128	5	39080	1
53128	5	73993	-1
35860	3	56695	1
35860	3	36376	-1
48733	1	28705	1
48733	1	11096	-1
61946	1	32607	1
61946	1	62565	-1
13834	5	8547	1
13834	5	9939	-1
21813	6	51984	1
21813	6	58717	-1
32365	0	33529	1
32365	0	6987	-1
56658	0	33529	1
56658	0	6987	-1
1812	5	24777	1
1812	5	55412	-1
2903	5	25707	1
2903	5	45851	-1
37652	0	33529	1
37652	0	6987	-1
3433	1	38208	1
3433	1	43788	-1
25137	0	6987	1
25137	0	33529	-1
69467	5	51340	1
69467	5	12210	-1
25923	0	33529	1
25923	0	6987	-1
42738	1	25268	1
42738	1	37831	-1
70287	0	33529	1
70287	0	6987	-1
12802	1	28705	1
12802	1	35914	-1
63839	1	28705	1
63839	1	8176	-1
2784	6	44328	1
2784	6	74101	-1
64165	0	33529	1
64165	0	6987	-1
16558	4	34201	1
16558	4	55432	-1
66324	5	68603	1
66324	5	33765	-1
9678	0	33529	1
9678	0	6987	-1
22683	1	49554	1
22683	1	27796	-1
57455	0	33529	1
57455	0	6987	-1
27842	1	32173	1
27842	1	45505	-1
21909	0	33529	1
21909	0	6987	-1
59175	5	29223	1
59175	5	55355	-1
45179	5	56153	1
45179	5	35610	-1
65084	5	37430	1
65084	5	10805	-1
17531	5	39310	1
17531	5	69083	-1
35669	0	33529	1
35669	0	6987	-1
25050	0	33529	1
25050	0	6987	-1
17289	1	28705	1
17289	1	44036	-1
11244	5	9128	1
11244	5	40630	-1
64153	1	38208	1
64153	1	62841	-1
37505	5	68603	1
37505	5	65348	-1
7534	0	33529	1
7534	0	6987	-1
23613	2	41405	1
23613	2	47125	-1
19755	1	32173	1
19755	1	39580	-1
22881	4	30856	1
22881	4	35101	-1
25506	6	66986	1
25506	6	33250	-1
35015	1	28705	1
35015	1	29190	-1
42681	0	33529	1
42681	0	6987	-1
49482	0	33529	1
49482	0	6987	-1
69845	0	33529	1
69845	0	6987	-1
36178	4	53738	1
36178	4	23223	-1
44699	6	16439	1
44699	6	12502	-1
69757	0	33529	1
69757	0	6987	-1
10704	0	33529	1
10704	0	6987	-1
29701	5	11914	1
29701	5	34451	-1
24257	5	42561	1
24257	5	73161	-1
14956	5	21284	1
14956	5	72844	-1
15199	1	28705	1
15199	1	5619	-1
14719	5	53668	1
14719	5	62105	-1
9189	1	38208	1
9189	1	44036	-1
61048	5	61039	1
61048	5	50420	-1
74530	0	33529	1
74530	0	6987	-1
12960	0	6987	1
12960	0	33529	-1
33237	1	38208	1
33237	1	8373	-1
71779	5	71757	1
71779	5	55940	-1
4941	5	11914	1
4941	5	38917	-1
21955	5	1807	1
21955	5	19528	-1
46151	5	8547	1
46151	5	26987	-1
22364	1	24904	1
22364	1	27196	-1
24139	6	48633	1
24139	6	41753	-1
54752	0	33529	1
54752	0	6987	-1
35375	6	17687	1
35375	6	62007	-1
63853	4	39774	1
63853	4	35938	-1
4174	0	33529	1
4174	0	6987	-1
24285	3	28085	1
24285	3	47313	-1
55240	0	33529	1
55240	0	6987	-1
61223	4	65214	1
61223	4	38720	-1
28861	4	54531	1
28861	4	56625	-1
14899	5	5312	1
14899	5	42970	-1
24284	0	33529	1
24284	0	6987	-1
38813	4	59757	1
38813	4	34123	-1
30835	0	33529	1
30835	0	6987	-1
56211	1	28705	1
56211	1	48978	-1
59703	0	6987	1
59703	0	33529	-1
32874	1	67960	1
32874	1	70745	-1
63639	5	25707	1
63639	5	13793	-1
45194	4	56374	1
45194	4	22688	-1
30007	1	49554	1
30007	1	41986	-1
13080	3	41592	1
13080	3	59048	-1
66772	0	33529	1
66772	0	6987	-1
52315	5	16735	1
52315	5	432	-1
21846	0	33529	1
21846	0	6987	-1
39798	0	33529	1
39798	0	6987	-1
11729	0	33529	1
11729	0	6987	-1
67623	4	35418	1
67623	4	7606	-1
17273	1	49554	1
17273	1	28787	-1
48083	5	29223	1
48083	5	38111	-1
63277	1	27196	1
63277	1	59428	-1
26684	5	24777	1
26684	5	40600	-1
17225	5	16735	1
17225	5	57356	-1
10214	5	25707	1
10214	5	23873	-1
58645	1	28705	1
58645	1	71344	-1
68063	4	59863	1
68063	4	40677	-1
67699	5	21284	1
67699	5	10270	-1
10937	5	6260	1
10937	5	70738	-1
15188	0	33529	1
15188	0	6987	-1
56847	1	28705	1
56847	1	11742	-1
70185	0	33529	1
70185	0	6987	-1
24917	6	6432	1
24917	6	12549	-1
69908	3	38358	1
69908	3	27029	-1
42163	1	32607	1
42163	1	8218	-1
7532	3	21247	1
7532	3	68381	-1
8697	1	28705	1
8697	1	29053	-1
62546	1	28705	1
62546	1	56985	-1
44529	4	56374	1
44529	4	25339	-1
12473	0	33529	1
12473	0	6987	-1
40679	1	39580	1
40679	1	17046	-1
39627	5	253	1
39627	5	40570	-1
69185	5	21072	1
69185	5	42970	-1
44686	5	10805	1
44686	5	72077	-1
941	0	33529	1
941	0	6987	-1
16464	5	53092	1
16464	5	41165	-1
57035	6	1360	1
57035	6	72553	-1
1885	0	6987	1
1885	0	33529	-1
40018	0	33529	1
40018	0	6987	-1
16133	0	33529	1
16133	0	6987	-1
28332	5	67144	1
28332	5	4393	-1
20749	1	67960	1
20749	1	10406	-1
36440	3	19350	1
36440	3	57524	-1
34495	1	28705	1
34495	1	5925	-1
42683	5	66506	1
42683	5	35610	-1
22450	0	33529	1
22450	0	6987	-1
2411	1	32607	1
2411	1	14996	-1
40272	1	49554	1
40272	1	64704	-1
57740	4	65470	1
57740	4	18588	-1
62104	1	67960	1
62104	1	59531	-1
60190	4	20909	1
60190	4	48867	-1
18523	5	67144	1
18523	5	8547	-1
72259	1	49554	1
72259	1	74076	-1
28135	1	9141	1
28135	1	19648	-1
40681	1	24904	1
40681	1	73094	-1
58622	5	9236	1
58622	5	36449	-1
37844	5	51340	1
37844	5	9351	-1
58766	1	28705	1
58766	1	42557	-1
43085	1	49554	1
43085	1	19648	-1
12724	6	20445	1
12724	6	54880	-1
50123	0	33529	1
50123	0	6987	-1
69244	1	49554	1
69244	1	19648	-1
4408	1	62841	1
4408	1	17828	-1
49516	0	6987	1
49516	0	33529	-1
31166	0	33529	1
31166	0	6987	-1
73006	1	32607	1
73006	1	66196	-1
2121	4	45605	1
2121	4	6630	-1
44972	1	9141	1
44972	1	14967	-1
2045	0	33529	1
2045	0	6987	-1
50030	5	68627	1
50030	5	69851	-1
24513	1	73994	1
24513	1	29053	-1
28630	5	3755	1
28630	5	49981	-1
64569	6	43982	1
64569	6	10187	-1
41001	5	24777	1
41001	5	29570	-1
71293	5	68603	1
71293	5	34877	-1
51713	0	6987	1
51713	0	33529	-1
54035	1	28705	1
54035	1	6991	-1
5600	1	32607	1
5600	1	58464	-1
37642	1	32173	1
37642	1	21234	-1
14036	0	33529	1
14036	0	6987	-1
69191	0	33529	1
69191	0	6987	-1
62226	0	33529	1
62226	0	6987	-1
36166	0	6987	1
36166	0	33529	-1
15617	5	11914	1
15617	5	25237	-1
6932	1	28705	1
6932	1	28241	-1
73697	6	68333	1
73697	6	30585	-1
25414	0	6987	1
25414	0	33529	-1
11312	0	33529	1
11312	0	6987	-1
12828	5	23842	1
12828	5	27114	-1
22292	0	33529	1
22292	0	6987	-1
50083	1	28705	1
50083	1	54580	-1
23345	5	4916	1
23345	5	38133	-1
1423	5	10805	1
1423	5	53591	-1
1722	1	21747	1
1722	1	14555	-1
51646	1	25268	1
51646	1	8218	-1
39786	0	33529	1
39786	0	6987	-1
44172	0	33529	1
44172	0	6987	-1
72048	4	28465	1
72048	4	23985	-1
2884	3	23980	1
2884	3	37035	-1
67177	3	53603	1
67177	3	57496	-1
20200	5	11914	1
20200	5	68603	-1
69772	5	21072	1
69772	5	8955	-1
26986	0	33529	1
26986	0	6987	-1
33634	5	39021	1
33634	5	23616	-1
27027	4	53312	1
27027	4	20482	-1
61582	5	10805	1
61582	5	33186	-1
7689	1	28705	1
7689	1	25449	-1
61042	4	45605	1
61042	4	30700	-1
11251	6	43982	1
11251	6	60925	-1
43977	1	42557	1
43977	1	11742	-1
70408	1	32607	1
70408	1	65535	-1
38356	1	32607	1
38356	1	26271	-1
6076	6	60489	1
6076	6	65718	-1
4589	5	11914	1
4589	5	39821	-1
22594	1	28705	1
22594	1	1144	-1
36841	1	28705	1
36841	1	54580	-1
2621	5	9769	1
2621	5	17476	-1
14763	1	28705	1
14763	1	58115	-1
10498	0	33529	1
10498	0	6987	-1
30119	0	33529	1
30119	0	6987	-1
74298	1	28705	1
74298	1	15041	-1
50520	1	67960	1
50520	1	71344	-1
38665	0	33529	1
38665	0	6987	-1
74382	3	18090	1
74382	3	57672	-1
42742	0	33529	1
42742	0	6987	-1
2876	0	33529	1
2876	0	6987	-1
6890	0	6987	1
6890	0	33529	-1
3661	3	10338	1
3661	3	3772	-1
14941	0	6987	1
14941	0	33529	-1
28810	2	15041	1
28810	2	33497	-1
20628	5	65290	1
20628	5	62801	-1
39875	1	46789	1
39875	1	8030	-1
48390	0	33529	1
48390	0	6987	-1
57504	0	6987	1
57504	0	33529	-1
12379	1	38208	1
12379	1	32173	-1
57436	3	23980	1
57436	3	58391	-1
19237	2	1481	1
19237	2	14958	-1
5674	5	25707	1
5674	5	11646	-1
65412	1	38208	1
65412	1	1345	-1
37911	5	49763	1
37911	5	9966	-1
17643	0	33529	1
17643	0	6987	-1
74438	0	33529	1
74438	0	6987	-1
39203	6	45384	1
39203	6	67960	-1
27769	0	33529	1
27769	0	6987	-1
2146	1	67960	1
2146	1	31103	-1
70503	5	36438	1
70503	5	63985	-1
11279	1	32607	1
11279	1	56985	-1
22993	4	39141	1
22993	4	12137	-1
69907	1	28705	1
69907	1	52865	-1
10641	1	28705	1
10641	1	12416	-1
41420	0	33529	1
41420	0	6987	-1
19387	1	67960	1
19387	1	3561	-1
5724	1	28705	1
5724	1	73094	-1
63620	5	56153	1
63620	5	30250	-1
69640	6	51934	1
69640	6	4318	-1
71687	5	11914	1
71687	5	49854	-1
35320	1	44711	1
35320	1	15440	-1
63874	6	6432	1
63874	6	68333	-1
11943	1	28705	1
11943	1	64703	-1
66772	1	38208	1
66772	1	54745	-1
74709	5	42970	1
74709	5	72077	-1
17439	5	68603	1
17439	5	40600	-1
24213	6	6432	1
24213	6	29693	-1
41536	0	33529	1
41536	0	6987	-1
3433	1	28705	1
3433	1	29190	-1
65983	4	37258	1
65983	4	40310	-1
8034	4	61424	1
8034	4	68745	-1
59608	0	33529	1
59608	0	6987	-1
6503	1	28705	1
6503	1	34406	-1
62905	5	11914	1
62905	5	16348	-1
41363	5	11914	1
41363	5	7463	-1
46458	0	33529	1
46458	0	6987	-1
45423	6	19860	1
45423	6	35203	-1
62453	2	21105	1
62453	2	25673	-1
71829	1	28705	1
71829	1	59531	-1
49721	5	35302	1
49721	5	55947	-1
60313	5	39200	1
60313	5	67384	-1
22082	4	53114	1
22082	4	22255	-1
3116	1	28705	1
3116	1	19449	-1
46898	0	33529	1
46898	0	6987	-1
22716	3	63383	1
22716	3	10178	-1
61223	5	67144	1
61223	5	27661	-1
62924	0	33529	1
62924	0	6987	-1
70619	0	33529	1
70619	0	6987	-1
29330	4	57706	1
29330	4	32957	-1
65357	4	45605	1
65357	4	3859	-1
12326	1	67960	1
12326	1	1853	-1
41031	0	33529	1
41031	0	6987	-1
62894	3	23980	1
62894	3	50916	-1
26218	1	28705	1
26218	1	8218	-1
56950	1	28705	1
56950	1	11743	-1
36103	4	23940	1
36103	4	9725	-1
16035	1	28705	1
16035	1	73717	-1
64025	5	21072	1
64025	5	35610	-1
66611	4	3859	1
66611	4	35807	-1
13294	4	20909	1
13294	4	71488	-1
6787	0	33529	1
6787	0	6987	-1
671	5	25707	1
671	5	11012	-1
52524	1	9141	1
52524	1	15041	-1
34653	5	253	1
34653	5	55922	-1
33746	5	35808	1
33746	5	42970	-1
70517	0	33529	1
70517	0	6987	-1
17851	6	44328	1
17851	6	62007	-1
66348	0	33529	1
66348	0	6987	-1
4405	1	28705	1
4405	1	9605	-1
44529	5	53668	1
44529	5	36244	-1
34259	0	33529	1
34259	0	6987	-1
31486	0	33529	1
31486	0	6987	-1
74213	5	8547	1
74213	5	70468	-1
14329	0	33529	1
14329	0	6987	-1
31698	5	56153	1
31698	5	25174	-1
43542	6	44328	1
43542	6	28909	-1
41857	1	44711	1
41857	1	43788	-1
13027	6	70491	1
13027	6	49713	-1
2005	4	6476	1
2005	4	50642	-1
41719	1	38208	1
41719	1	59428	-1
32176	1	28705	1
32176	1	21747	-1
25388	5	54274	1
25388	5	30250	-1
6869	0	33529	1
6869	0	6987	-1
36315	4	23822	1
36315	4	67187	-1
69043	6	68333	1
69043	6	60498	-1
55735	0	33529	1
55735	0	6987	-1
18257	4	53312	1
18257	4	33610	-1
47759	0	6987	1
47759	0	33529	-1
7014	4	12564	1
7014	4	34784	-1
32061	1	8030	1
32061	1	58878	-1
51865	5	21072	1
51865	5	11011	-1
67197	0	6987	1
67197	0	33529	-1
63180	5	28757	1
63180	5	73993	-1
55954	5	21072	1
55954	5	19251	-1
40892	4	62610	1
40892	4	45939	-1
48128	4	22067	1
48128	4	38739	-1
3634	0	33529	1
3634	0	6987	-1
19680	4	26485	1
19680	4	5692	-1
20282	6	51984	1
20282	6	31387	-1
20921	4	37258	1
20921	4	2790	-1
48399	5	9769	1
48399	5	55940	-1
39539	3	69922	1
39539	3	38358	-1
58529	4	12008	1
58529	4	55336	-1
11681	0	33529	1
11681	0	6987	-1
20403	0	33529	1
20403	0	6987	-1
1311	0	33529	1
1311	0	6987	-1
20267	5	30158	1
20267	5	23718	-1
6645	3	28085	1
6645	3	787	-1
68296	5	43731	1
68296	5	62273	-1
2121	4	20909	1
2121	4	50042	-1
39323	0	33529	1
39323	0	6987	-1
72143	0	33529	1
72143	0	6987	-1
40623	1	32607	1
40623	1	73094	-1
3947	5	28757	1
3947	5	9033	-1
15778	0	33529	1
15778	0	6987	-1
64948	1	32173	1
64948	1	10412	-1
14091	1	28705	1
14091	1	34406	-1
72307	4	33924	1
72307	4	69782	-1
34339	0	33529	1
34339	0	6987	-1
7855	4	20909	1
7855	4	5584	-1
18765	4	50607	1
18765	4	53071	-1
53826	4	30856	1
53826	4	15534	-1
3529	6	61195	1
3529	6	62523	-1
46443	5	11245	1
46443	5	53092	-1
68109	4	42685	1
68109	4	30812	-1
45592	4	39141	1
45592	4	13603	-1
37649	4	7741	1
37649	4	55879	-1
32352	1	69815	1
32352	1	58464	-1
16512	1	28705	1
16512	1	54745	-1
57863	4	10084	1
57863	4	61724	-1
30384	0	33529	1
30384	0	6987	-1
7456	2	15041	1
7456	2	12065	-1
49995	1	32607	1
49995	1	68322	-1
4637	3	28525	1
4637	3	30266	-1
44686	5	4916	1
44686	5	6708	-1
10780	5	12560	1
10780	5	45885	-1
14479	4	57882	1
14479	4	1461	-1
74571	2	10962	1
74571	2	10601	-1
20508	1	28705	1
20508	1	48005	-1
15699	1	49554	1
15699	1	74076	-1
27107	0	33529	1
27107	0	6987	-1
27303	1	32607	1
27303	1	30613	-1
68911	5	58792	1
68911	5	31425	-1
72369	6	60489	1
72369	6	65641	-1
20523	1	9141	1
20523	1	41280	-1
16424	0	6987	1
16424	0	33529	-1
30690	4	47335	1
30690	4	24369	-1
54523	0	6987	1
54523	0	33529	-1
25162	0	6987	1
25162	0	33529	-1
25377	6	54880	1
25377	6	50667	-1
44940	1	67960	1
44940	1	18510	-1
36558	4	6382	1
36558	4	46857	-1
11627	4	53114	1
11627	4	46857	-1
28257	1	28705	1
28257	1	64703	-1
18718	3	38358	1
18718	3	37035	-1
