18850	20	131277
45886	20	131271
30672	20	131271
28165	20	131271
47306	20	131271
37458	20	131268
7059	20	131254
3911	20	131254
604	20	131272
6134	20	131272
38877	20	131277
37534	20	131277
30520	20	131280
28620	20	131277
10664	20	131277
8985	20	131277
30982	20	131277
4273	20	131277
16138	20	131267
18747	20	131257
39565	20	131272
18996	20	131272
156	20	131272
9255	20	131254
4592	20	131254
12040	20	131268
17879	20	131260
37278	20	131279
31928	20	131264
32267	20	131274
5958	20	131274
3273	20	131274
11174	20	131274
39392	20	131256
43810	20	131256
4246	20	131256
28517	20	131256
7664	20	131256
28166	20	131256
2214	20	131256
11713	20	131256
17872	20	131256
37111	20	131256
23213	20	131256
42671	20	131256
25894	20	131270
4019	20	131252
47154	20	131252
28000	20	131276
49938	20	131276
37610	20	131276
1352	20	131254
51998	20	131254
44763	20	131257
5210	20	131257
32526	20	131257
3092	20	131275
30495	20	131275
30391	20	131275
49540	20	131272
8293	20	131261
18492	20	131263
24462	20	131268
2008	20	131268
33859	20	131266
44277	20	131281
23135	20	131281
47022	20	131281
12078	20	131274
15385	20	131274
23422	20	131274
13888	20	131256
25228	20	131256
20100	20	131252
20633	20	131252
10308	20	131252
45358	20	131252
682	20	131252
5956	20	131277
35428	20	131254
10823	20	131254
47575	20	131254
20156	20	131254
27317	20	131272
35457	20	131272
16229	20	131257
49971	20	131257
33503	20	131257
50547	20	131271
38647	20	131271
32530	20	131271
20400	20	131271
27159	20	131271
29090	20	131267
27330	20	131267
19811	20	131277
666	20	131277
44351	20	131277
45687	20	131277
32326	20	131267
5805	20	131267
46383	20	131266
1275	20	131264
42437	20	131262
23959	20	131277
45901	20	131277
6634	20	131277
8419	20	131254
12910	20	131254
9099	20	131254
36382	20	131271
2714	20	131271
5539	20	131271
28563	20	131272
46058	20	131260
51298	20	131277
10990	20	131254
42394	20	131280
27891	20	131280
19750	20	131257
37317	20	131257
33031	20	131277
23748	20	131277
18574	20	131252
2032	20	131252
22724	20	131270
45009	20	131274
39746	20	131274
25850	20	131274
34092	20	131274
12445	20	131275
23608	20	131275
2575	20	131275
2594	20	131273
51508	20	131273
20960	20	131273
23718	20	131273
33963	20	131273
50116	20	131254
18754	20	131254
44279	20	131268
20609	20	131274
15182	20	131256
2617	20	131256
46190	20	131276
37169	20	131254
21256	20	131272
18536	20	131271
18748	20	131271
48293	20	131271
51404	20	131271
12880	20	131262
3094	20	131272
45719	20	131277
21248	20	131277
7627	20	131272
49622	20	131272
36034	20	131275
26246	20	131277
20461	20	131267
47964	20	131257
39562	20	131270
50406	20	131268
445	20	131260
5264	20	131280
1430	20	131264
26101	20	131264
21949	20	131261
49288	20	131277
38226	20	131266
18046	20	131266
4023	20	131279
18459	20	131267
1697	20	131260
4807	20	131257
7593	20	131275
28825	20	131272
16241	20	131272
27232	20	131272
37414	20	131277
8924	20	131280
46457	20	131280
26306	20	131277
27095	20	131277
40973	20	131262
27903	20	131262
15909	20	131257
28921	20	131257
23027	20	131266
44821	20	131254
20337	20	131254
13226	20	131254
34965	20	131271
7176	20	131271
49204	20	131271
22668	20	131267
9986	20	131267
24036	20	131281
45865	20	131274
41833	20	131274
36482	20	131274
25502	20	131256
44259	20	131256
8229	20	131270
35228	20	131270
13029	20	131252
2453	20	131252
49914	20	131252
27129	20	131252
10172	20	131252
21046	20	131280
30527	20	131280
39443	20	131275
21075	20	131273
25203	20	131257
41432	20	131257
43331	20	131271
7853	20	131264
11071	20	131268
46887	20	131268
13417	20	131260
23258	20	131276
25183	20	131276
11302	20	131271
20699	20	131271
4101	20	131271
37406	20	131271
16805	20	131271
36559	20	131271
25383	20	131277
37817	20	131277
30563	20	131277
30337	20	131262
7352	20	131277
33231	20	131277
34395	20	131277
35077	20	131254
16493	20	131277
498	20	131277
2028	20	131281
36231	20	131274
24573	20	131274
39711	20	131274
5983	20	131274
8197	20	131256
24803	20	131256
40524	20	131256
33132	20	131274
7093	20	131274
51757	20	131270
43634	20	131270
33408	20	131270
259	20	131270
20060	20	131252
42598	20	131252
15262	20	131252
20925	20	131254
42788	20	131254
2935	20	131266
32427	20	131277
7603	20	131277
51307	20	131277
5727	20	131271
28412	20	131271
20716	20	131271
47539	20	131271
49516	20	131271
40108	20	131271
7023	20	131271
49887	20	131271
34373	20	131254
27000	20	131267
15667	20	131257
46708	20	131257
49317	20	131277
10382	20	131281
40117	20	131281
37502	20	131281
41610	20	131281
20672	20	131274
20005	20	131270
46408	20	131270
44051	20	131254
48473	20	131254
11630	20	131275
3642	20	131275
22028	20	131280
47100	20	131280
13529	20	131280
48425	20	131280
18687	20	131277
40321	20	131262
7523	20	131264
27325	20	131277
10520	20	131277
29241	20	131273
5800	20	131257
28077	20	131277
8307	20	131277
42478	20	131277
28110	20	131277
30823	20	131266
50435	20	131260
29925	20	131275
3508	20	131275
49177	20	131280
37313	20	131280
4549	20	131277
41514	20	131277
23712	20	131277
23186	20	131277
41274	20	131277
39990	20	131277
47886	20	131277
3844	20	131277
49418	20	131279
24878	20	131274
21957	20	131274
1543	20	131274
48768	20	131256
24278	20	131256
18560	20	131256
28043	20	131256
42305	20	131256
46087	20	131256
13811	20	131256
1779	20	131256
20294	20	131270
42663	20	131252
10685	20	131252
45797	20	131252
35076	20	131252
8275	20	131252
47430	20	131252
7434	20	131252
2301	20	131261
42432	20	131260
8203	20	131268
40802	20	131267
22895	20	131263
41427	20	131263
16852	20	131257
31232	20	131254
46357	20	131277
50820	20	131277
29969	20	131277
43997	20	131277
45731	20	131277
10489	20	131254
12172	20	131254
582	20	131254
33453	20	131254
26499	20	131254
49577	20	131254
17293	20	131254
12676	20	131254
33603	20	131254
41729	20	131254
2709	20	131254
4768	20	131254
20409	20	131254
40127	20	131254
48775	20	131254
7501	20	131254
47494	20	131254
45758	20	131254
1516	20	131254
35603	20	131254
39931	20	131254
32928	20	131254
13637	20	131254
15150	20	131254
28870	20	131254
14497	20	131254
17668	20	131254
34780	20	131254
43438	20	131254
32028	20	131254
22246	20	131254
50326	20	131254
43277	20	131254
30128	20	131254
47914	20	131254
51065	20	131254
4385	20	131254
31567	20	131254
12406	20	131254
4512	20	131254
49244	20	131254
24044	20	131254
2314	20	131254
40482	20	131254
5950	20	131254
46815	20	131254
26097	20	131254
50226	20	131254
9865	20	131254
33201	20	131254
26185	20	131267
25281	20	131267
39361	20	131267
49421	20	131267
6730	20	131267
4431	20	131267
46717	20	131267
17535	20	131267
46539	20	131268
14229	20	131268
40750	20	131268
46864	20	131268
11440	20	131268
16127	20	131268
8821	20	131268
24743	20	131268
50744	20	131268
2270	20	131275
25816	20	131275
18786	20	131257
16388	20	131253
51174	20	131253
4801	20	131253
737	20	131253
32358	20	131253
51698	20	131253
21261	20	131253
15926	20	131253
37367	20	131253
4771	20	131253
49465	20	131253
2804	20	131277
4335	20	131268
46915	20	131268
24961	20	131266
32428	20	131266
43785	20	131278
31037	20	131278
16903	20	131278
10779	20	131278
30581	20	131278
43318	20	131278
4799	20	131278
12886	20	131278
13671	20	131278
30253	20	131278
42067	20	131278
438	20	131278
20811	20	131278
48480	20	131278
10702	20	131259
9413	20	131259
43505	20	131259
805	20	131259
47943	20	131259
16574	20	131259
26781	20	131259
19425	20	131259
12653	20	131259
30301	20	131259
24079	20	131259
50254	20	131259
36435	20	131259
45788	20	131259
43049	20	131259
20366	20	131259
39745	20	131259
47323	20	131259
41555	20	131259
8092	20	131259
10895	20	131259
44560	20	131259
39543	20	131259
9429	20	131259
3887	20	131259
8219	20	131259
16201	20	131259
20590	20	131259
20467	20	131259
47791	20	131259
39890	20	131259
23358	20	131259
29430	20	131259
42204	20	131259
42111	20	131259
8044	20	131259
16030	20	131259
31837	20	131259
20864	20	131259
40624	20	131259
26993	20	131259
23318	20	131259
43477	20	131259
3945	20	131259
19347	20	131259
16100	20	131259
51807	20	131259
18375	20	131259
38751	20	131278
34362	20	131278
27497	20	131278
10821	20	131254
8709	20	131254
19182	20	131254
39723	20	131263
41746	20	131263
11684	20	131263
3076	20	131279
13662	20	131279
22896	20	131271
44245	20	131271
10255	20	131271
7208	20	131271
26943	20	131257
37623	20	131280
38273	20	131280
44423	20	131280
45681	20	131280
26214	20	131260
29660	20	131273
23781	20	131273
34290	20	131273
30455	20	131262
45490	20	131262
48216	20	131264
8828	20	131264
40313	20	131272
12447	20	131265
20457	20	131265
2902	20	131265
50100	20	131265
12848	20	131265
30133	20	131265
34168	20	131265
10529	20	131265
19248	20	131265
42288	20	131265
19977	20	131265
5666	20	131265
4403	20	131265
49069	20	131265
45986	20	131265
12815	20	131265
7630	20	131265
36025	20	131262
4338	20	131277
30790	20	131272
29607	20	131257
4971	20	131281
26568	20	131274
32272	20	131274
13769	20	131270
23912	20	131277
6620	20	131277
4548	20	131279
45141	20	131279
29261	20	131267
3332	20	131267
42955	20	131280
35062	20	131280
44786	20	131280
16946	20	131280
42128	20	131280
16293	20	131280
21798	20	131280
23346	20	131280
4329	20	131280
48825	20	131280
21457	20	131280
21093	20	131280
30825	20	131280
16418	20	131280
34163	20	131280
3873	20	131275
38588	20	131275
3751	20	131275
20034	20	131275
9378	20	131275
27492	20	131275
43244	20	131275
32514	20	131275
18143	20	131275
8362	20	131275
39062	20	131261
48878	20	131271
7648	20	131271
34574	20	131271
6160	20	131271
19375	20	131257
20599	20	131268
41144	20	131268
49413	20	131268
16408	20	131272
33405	20	131272
13911	20	131272
34777	20	131272
31948	20	131272
47346	20	131272
17947	20	131272
41216	20	131272
6722	20	131272
50379	20	131272
17888	20	131272
10932	20	131272
40778	20	131272
17342	20	131272
21365	20	131272
38429	20	131272
14430	20	131272
32072	20	131272
47	20	131272
1926	20	131272
23618	20	131272
43234	20	131272
49076	20	131272
27611	20	131272
2799	20	131272
32114	20	131272
10009	20	131272
13577	20	131272
32273	20	131272
25114	20	131272
21487	20	131272
25415	20	131279
11005	20	131279
22404	20	131277
6161	20	131277
28331	20	131254
11092	20	131257
3597	20	131257
50324	20	131280
35903	20	131280
21854	20	131280
41057	20	131280
5663	20	131280
26724	20	131264
42416	20	131265
46855	20	131265
16258	20	131265
13873	20	131265
22123	20	131265
24017	20	131265
9288	20	131265
11844	20	131265
19204	20	131265
2833	20	131265
20485	20	131281
36962	20	131278
4903	20	131278
32793	20	131278
14966	20	131259
41059	20	131259
10184	20	131259
13505	20	131259
44949	20	131259
8441	20	131259
22275	20	131259
19909	20	131259
48797	20	131259
18918	20	131259
38846	20	131259
50002	20	131259
28481	20	131259
8698	20	131259
13059	20	131259
4090	20	131273
46159	20	131273
22336	20	131270
43304	20	131252
49774	20	131274
29306	20	131276
45404	20	131252
29169	20	131264
5914	20	131264
24859	20	131255
4570	20	131255
44591	20	131278
31839	20	131259
35602	20	131259
15294	20	131277
42175	20	131271
22111	20	131271
5761	20	131271
35044	20	131268
32191	20	131266
37806	20	131260
496	20	131260
51152	20	131260
42554	20	131260
30238	20	131263
18003	20	131263
2626	20	131263
915	20	131277
35216	20	131267
23998	20	131275
8439	20	131254
4653	20	131254
46504	20	131264
39153	20	131271
862	20	131271
45956	20	131271
30356	20	131271
43051	20	131271
25044	20	131271
6516	20	131271
28897	20	131271
29833	20	131271
31841	20	131271
7039	20	131271
14578	20	131271
51713	20	131271
14537	20	131271
21511	20	131271
6386	20	131271
30904	20	131271
14702	20	131271
24023	20	131271
41806	20	131271
30814	20	131271
26964	20	131271
12088	20	131271
16114	20	131271
31342	20	131271
35113	20	131271
44000	20	131271
41002	20	131271
9504	20	131260
21383	20	131279
10627	20	131260
44041	20	131254
17658	20	131254
391	20	131254
27645	20	131281
15103	20	131281
36778	20	131274
27200	20	131256
8609	20	131256
13476	20	131270
15325	20	131270
17659	20	131252
48696	20	131252
6302	20	131257
23418	20	131257
18433	20	131257
25986	20	131277
10041	20	131257
19397	20	131257
15277	20	131257
44261	20	131257
2698	20	131257
41590	20	131257
45667	20	131257
46799	20	131257
25115	20	131277
42871	20	131277
17159	20	131257
35829	20	131257
27666	20	131271
5679	20	131271
35447	20	131272
13358	20	131260
16202	20	131260
31313	20	131272
43964	20	131280
44972	20	131280
2244	20	131279
32416	20	131266
2302	20	131266
2834	20	131254
5385	20	131265
21475	20	131278
16878	20	131254
46304	20	131277
31553	20	131277
28922	20	131261
42697	20	131261
33561	20	131262
44811	20	131262
26107	20	131264
16422	20	131264
7654	20	131257
51320	20	131257
25154	20	131257
10468	20	131267
8287	20	131271
13507	20	131277
12055	20	131277
34083	20	131277
3619	20	131277
44169	20	131277
10497	20	131254
20575	20	131254
32005	20	131281
12458	20	131274
29338	20	131252
26217	20	131252
33133	20	131270
46315	20	131274
39601	20	131274
31649	20	131275
37692	20	131275
9192	20	131272
41862	20	131260
30184	20	131276
35526	20	131276
24532	20	131276
21362	20	131271
15828	20	131254
15749	20	131277
49789	20	131257
51476	20	131266
23142	20	131266
7996	20	131272
31213	20	131272
43454	20	131257
15251	20	131257
47013	20	131280
44950	20	131260
47687	20	131279
37430	20	131273
6312	20	131273
42739	20	131273
28065	20	131273
15143	20	131273
8213	20	131278
22284	20	131278
41688	20	131278
3774	20	131265
48486	20	131265
42775	20	131265
43427	20	131255
27459	20	131255
28588	20	131278
40586	20	131278
26244	20	131278
7709	20	131278
21892	20	131278
37693	20	131259
40657	20	131259
7747	20	131259
16330	20	131259
35764	20	131259
29259	20	131259
5452	20	131259
29299	20	131259
24935	20	131259
18233	20	131255
49354	20	131255
6781	20	131255
45401	20	131271
14627	20	131271
40256	20	131271
30664	20	131265
27103	20	131265
9162	20	131265
9400	20	131265
37765	20	131272
15703	20	131272
45966	20	131272
36128	20	131262
32488	20	131262
35421	20	131265
38096	20	131265
5494	20	131278
13312	20	131278
31923	20	131278
5881	20	131259
46826	20	131259
28332	20	131259
10887	20	131274
48071	20	131274
48888	20	131270
42665	20	131252
6677	20	131252
42960	20	131252
33307	20	131252
20015	20	131277
46378	20	131277
27257	20	131277
36544	20	131264
5071	20	131254
34927	20	131263
12080	20	131263
10422	20	131263
34101	20	131263
18337	20	131272
43342	20	131272
2315	20	131272
22070	20	131272
17904	20	131271
1392	20	131277
15079	20	131267
21981	20	131280
40533	20	131280
31979	20	131280
10898	20	131280
19779	20	131280
4137	20	131260
48683	20	131260
51610	20	131275
39630	20	131257
12975	20	131265
32450	20	131259
15384	20	131259
34429	20	131259
35562	20	131259
40780	20	131259
4370	20	131259
9603	20	131275
25794	20	131275
5763	20	131279
43038	20	131254
586	20	131254
24709	20	131277
47437	20	131262
40120	20	131281
28152	20	131281
4147	20	131274
13253	20	131274
46226	20	131274
17933	20	131274
30929	20	131256
10397	20	131256
45682	20	131270
24509	20	131270
18152	20	131270
6078	20	131270
18563	20	131252
5909	20	131252
18816	20	131252
5788	20	131252
40143	20	131272
29783	20	131272
3925	20	131277
42925	20	131277
46444	20	131260
16772	20	131257
51527	20	131257
7611	20	131257
15957	20	131278
2176	20	131278
24727	20	131278
7710	20	131278
17725	20	131278
38553	20	131278
11679	20	131268
36894	20	131260
11744	20	131260
44104	20	131278
46546	20	131278
2112	20	131278
20778	20	131278
40907	20	131280
42017	20	131257
13666	20	131257
44516	20	131271
18672	20	131271
50038	20	131257
21587	20	131258
5936	20	131275
35180	20	131271
49435	20	131271
19203	20	131264
2071	20	131264
20835	20	131262
31635	20	131265
16986	20	131265
23469	20	131265
31523	20	131278
3699	20	131259
23278	20	131259
41417	20	131259
45700	20	131259
7822	20	131259
17677	20	131259
31241	20	131272
3095	20	131272
45774	20	131254
33012	20	131257
16899	20	131254
2768	20	131254
22522	20	131254
22909	20	131277
42666	20	131277
31556	20	131277
44535	20	131268
41003	20	131265
49951	20	131259
29473	20	131259
6192	20	131272
50048	20	131272
52041	20	131272
2403	20	131277
40508	20	131258
27949	20	131258
7058	20	131261
51275	20	131261
3726	20	131261
18939	20	131278
25895	20	131264
21591	20	131280
44057	20	131271
4702	20	131271
31692	20	131268
10369	20	131277
12694	20	131264
49037	20	131264
39666	20	131264
40663	20	131268
1434	20	131254
6931	20	131275
26629	20	131275
38968	20	131266
19230	20	131258
39395	20	131280
47882	20	131271
25488	20	131271
26481	20	131257
8502	20	131257
27808	20	131257
8385	20	131257
39134	20	131277
31111	20	131263
4392	20	131277
36704	20	131277
42729	20	131277
26148	20	131279
43401	20	131279
49573	20	131260
3938	20	131260
15548	20	131267
34114	20	131264
35376	20	131264
36622	20	131264
38390	20	131278
26403	20	131278
1572	20	131278
42732	20	131259
14463	20	131259
33559	20	131259
620	20	131259
27577	20	131259
28444	20	131259
2726	20	131259
25870	20	131259
45683	20	131262
43262	20	131262
35626	20	131253
6637	20	131253
33296	20	131253
3301	20	131253
16375	20	131253
32800	20	131272
22868	20	131256
46538	20	131256
9599	20	131256
31411	20	131256
26404	20	131256
40226	20	131270
2465	20	131252
28026	20	131252
1566	20	131252
13223	20	131274
42518	20	131252
32110	20	131271
51391	20	131272
44823	20	131272
49952	20	131272
49583	20	131265
29291	20	131265
48559	20	131265
37694	20	131265
21438	20	131265
14642	20	131265
39456	20	131265
31268	20	131265
5054	20	131265
44453	20	131278
11998	20	131278
31828	20	131278
18469	20	131259
44404	20	131259
42011	20	131259
20841	20	131259
39707	20	131259
592	20	131259
6270	20	131259
28066	20	131259
40871	20	131259
20376	20	131259
9333	20	131277
51317	20	131272
29153	20	131272
11475	20	131280
35382	20	131280
39040	20	131266
3376	20	131266
37305	20	131275
36188	20	131261
11125	20	131261
7810	20	131261
1832	20	131271
10257	20	131277
49122	20	131277
47431	20	131272
20582	20	131277
1359	20	131277
30786	20	131277
37937	20	131254
24317	20	131254
14469	20	131254
9570	20	131254
15458	20	131257
14904	20	131257
48948	20	131257
27186	20	131274
48258	20	131274
26784	20	131256
35105	20	131256
6195	20	131252
4272	20	131252
16118	20	131252
15692	20	131274
25001	20	131274
26128	20	131270
28541	20	131270
19423	20	131270
46337	20	131270
25255	20	131264
2495	20	131277
16557	20	131265
10951	20	131265
900	20	131265
13895	20	131272
52113	20	131275
38948	20	131275
22712	20	131254
44417	20	131254
11821	20	131254
37231	20	131271
26713	20	131279
23376	20	131268
12380	20	131268
49411	20	131277
36689	20	131276
31120	20	131277
15255	20	131263
29994	20	131280
26386	20	131280
32151	20	131254
43250	20	131271
11752	20	131271
36787	20	131271
18355	20	131275
51924	20	131268
46370	20	131257
28249	20	131257
24909	20	131272
31408	20	131268
49712	20	131267
30578	20	131267
10151	20	131275
8143	20	131275
826	20	131277
35721	20	131281
40040	20	131274
1757	20	131256
6598	20	131256
51564	20	131256
28780	20	131252
22768	20	131270
34559	20	131253
17893	20	131253
31904	20	131253
10863	20	131253
2563	20	131253
7243	20	131253
30765	20	131273
10090	20	131273
26936	20	131273
28133	20	131273
45738	20	131273
21451	20	131273
4428	20	131273
36600	20	131273
49466	20	131273
4992	20	131273
20869	20	131273
28053	20	131273
9990	20	131273
149	20	131273
30666	20	131273
9035	20	131266
2026	20	131266
30583	20	131277
6258	20	131277
2441	20	131254
14063	20	131272
33354	20	131252
43033	20	131252
45973	20	131252
9958	20	131256
5892	20	131257
13665	20	131260
49184	20	131271
17571	20	131271
17749	20	131277
48863	20	131264
11524	20	131264
22559	20	131277
43431	20	131277
5236	20	131280
19964	20	131280
38941	20	131280
15480	20	131272
44509	20	131272
16897	20	131272
17797	20	131254
34203	20	131262
44017	20	131277
34340	20	131268
37337	20	131275
42236	20	131279
24952	20	131256
10377	20	131274
50523	20	131274
32323	20	131252
45131	20	131252
32209	20	131270
11136	20	131270
40079	20	131270
23699	20	131275
25764	20	131277
3396	20	131277
31543	20	131277
36158	20	131254
9328	20	131254
35932	20	131268
24999	20	131268
9696	20	131268
52021	20	131268
8371	20	131279
46841	20	131260
33200	20	131260
7537	20	131277
23409	20	131277
31011	20	131277
26550	20	131277
37933	20	131277
50336	20	131257
195	20	131257
20858	20	131257
3915	20	131257
42318	20	131264
6813	20	131264
26794	20	131258
26514	20	131258
43323	20	131274
29515	20	131274
29079	20	131274
22286	20	131274
8012	20	131252
34022	20	131252
27441	20	131252
37351	20	131252
26742	20	131277
3895	20	131277
41121	20	131271
27549	20	131271
38468	20	131271
25370	20	131272
39207	20	131272
41985	20	131272
26817	20	131266
22632	20	131266
26944	20	131268
50445	20	131268
44407	20	131279
40959	20	131272
32274	20	131280
17531	20	131280
22345	20	131271
9093	20	131271
35199	20	131271
38671	20	131271
31532	20	131271
38303	20	131271
20903	20	131257
51943	20	131257
1903	20	131256
47283	20	131256
2592	20	131277
4650	20	131271
33072	20	131254
28277	20	131281
23464	20	131281
17337	20	131274
43542	20	131274
2814	20	131252
3255	20	131252
45292	20	131252
27516	20	131252
25222	20	131270
36087	20	131280
32045	20	131280
41528	20	131280
20895	20	131280
5162	20	131280
41104	20	131280
31758	20	131280
39987	20	131277
13504	20	131277
7909	20	131277
17765	20	131277
5601	20	131277
26045	20	131272
27875	20	131272
29813	20	131270
20966	20	131274
2412	20	131254
44294	20	131277
36910	20	131276
12205	20	131276
13697	20	131266
3957	20	131266
15096	20	131266
32383	20	131266
25031	20	131260
14656	20	131277
19895	20	131257
7464	20	131277
51492	20	131277
45835	20	131277
35358	20	131271
2999	20	131271
12453	20	131271
19513	20	131271
28931	20	131271
49145	20	131262
48430	20	131262
4013	20	131258
34739	20	131262
44866	20	131277
51671	20	131277
39468	20	131277
27587	20	131277
30927	20	131272
41219	20	131272
42406	20	131254
4965	20	131280
24873	20	131280
45721	20	131257
49360	20	131257
7280	20	131257
48178	20	131257
51742	20	131277
44254	20	131277
9598	20	131277
7450	20	131273
47802	20	131273
50927	20	131273
50728	20	131273
47493	20	131273
31071	20	131273
28882	20	131273
3374	20	131273
51169	20	131277
49125	20	131277
45593	20	131277
18540	20	131260
36007	20	131272
19010	20	131272
19874	20	131262
36450	20	131262
2370	20	131257
37699	20	131257
18199	20	131257
12528	20	131271
25146	20	131279
43240	20	131254
11095	20	131254
22550	20	131277
13599	20	131252
18342	20	131252
30913	20	131252
17554	20	131256
44813	20	131256
3132	20	131270
12104	20	131270
23488	20	131270
12259	20	131270
34103	20	131256
8528	20	131256
49164	20	131256
44196	20	131272
23744	20	131272
40708	20	131272
28243	20	131272
50578	20	131257
5807	20	131280
16165	20	131280
48828	20	131268
48748	20	131268
50718	20	131268
18098	20	131274
30768	20	131274
4086	20	131252
6199	20	131281
1035	20	131256
13122	20	131256
31534	20	131256
34472	20	131256
40348	20	131256
11242	20	131277
7985	20	131267
50278	20	131267
19016	20	131257
45101	20	131267
28764	20	131277
20292	20	131266
14490	20	131266
47538	20	131266
25302	20	131266
7334	20	131276
21346	20	131276
43517	20	131254
34790	20	131253
41759	20	131253
18206	20	131253
51490	20	131253
15200	20	131253
21668	20	131253
9450	20	131253
44851	20	131253
13693	20	131253
4355	20	131252
48893	20	131252
49907	20	131270
48516	20	131256
51649	20	131256
41890	20	131256
28094	20	131252
4669	20	131252
29425	20	131252
41107	20	131262
34476	20	131262
6274	20	131262
18909	20	131275
7067	20	131258
19789	20	131258
44783	20	131258
51975	20	131257
32980	20	131279
4030	20	131260
25793	20	131273
13568	20	131280
44596	20	131267
39023	20	131271
26576	20	131271
42950	20	131257
18615	20	131272
16618	20	131277
39640	20	131277
8882	20	131277
37886	20	131266
31717	20	131268
5556	20	131268
41732	20	131281
18272	20	131281
18927	20	131270
4179	20	131274
48853	20	131274
44984	20	131274
19600	20	131274
10676	20	131256
2475	20	131256
5855	20	131256
29692	20	131270
11557	20	131252
15504	20	131252
45216	20	131262
36332	20	131262
22746	20	131262
22655	20	131262
845	20	131260
36269	20	131272
32718	20	131275
29019	20	131257
31199	20	131264
43364	20	131254
44881	20	131263
25565	20	131271
21299	20	131271
7011	20	131271
19900	20	131271
42654	20	131271
4840	20	131277
39000	20	131272
30370	20	131272
34046	20	131272
32914	20	131264
37730	20	131264
48782	20	131264
13426	20	131257
45223	20	131257
42291	20	131257
38442	20	131257
40217	20	131260
5646	20	131260
9208	20	131276
45701	20	131277
6971	20	131279
38486	20	131254
44016	20	131266
27153	20	131261
51717	20	131261
8808	20	131261
32924	20	131261
40958	20	131261
4829	20	131261
49147	20	131261
38822	20	131261
21714	20	131261
33719	20	131261
40052	20	131261
26534	20	131275
39684	20	131280
15378	20	131280
2189	20	131257
40604	20	131257
22213	20	131257
27009	20	131272
25818	20	131258
3544	20	131254
44556	20	131254
34957	20	131254
22556	20	131277
50525	20	131277
22387	20	131277
21153	20	131277
7742	20	131257
49432	20	131271
13791	20	131271
36126	20	131271
44589	20	131273
38455	20	131273
10746	20	131273
10479	20	131277
16372	20	131277
31445	20	131254
52092	20	131254
22267	20	131277
22117	20	131277
48968	20	131277
2277	20	131261
25371	20	131261
33037	20	131261
19041	20	131276
9447	20	131267
968	20	131256
44436	20	131256
51810	20	131256
46561	20	131256
28312	20	131256
20307	20	131274
20988	20	131274
43654	20	131270
49827	20	131274
35353	20	131274
13807	20	131274
40344	20	131252
11392	20	131252
18547	20	131252
15875	20	131252
3285	20	131262
33925	20	131257
7735	20	131277
23060	20	131277
38988	20	131260
24730	20	131260
34763	20	131280
10287	20	131280
44655	20	131280
8486	20	131277
30648	20	131272
5516	20	131254
24436	20	131254
40473	20	131268
41696	20	131268
44719	20	131279
2737	20	131264
8191	20	131264
38349	20	131259
38648	20	131259
881	20	131259
44759	20	131259
48056	20	131259
51879	20	131259
40530	20	131259
33761	20	131259
37049	20	131259
31363	20	131259
23269	20	131259
12280	20	131259
15964	20	131259
44826	20	131259
22087	20	131259
35724	20	131259
38541	20	131259
18527	20	131259
20909	20	131259
33488	20	131259
10943	20	131259
32542	20	131259
10930	20	131259
13709	20	131259
36012	20	131259
36451	20	131259
25239	20	131259
48272	20	131259
38289	20	131259
19180	20	131259
31261	20	131259
35844	20	131259
24995	20	131259
27904	20	131259
23028	20	131259
41667	20	131259
32396	20	131259
34622	20	131259
1201	20	131259
19802	20	131259
1191	20	131259
30025	20	131259
1420	20	131259
9870	20	131259
48183	20	131259
51626	20	131259
3439	20	131259
7283	20	131259
44576	20	131259
45398	20	131259
13643	20	131259
9204	20	131259
10575	20	131259
47374	20	131259
47746	20	131259
14517	20	131259
42417	20	131259
16794	20	131259
31314	20	131259
7313	20	131259
45032	20	131259
34387	20	131259
431	20	131259
15288	20	131259
33111	20	131259
48432	20	131259
5096	20	131259
33682	20	131259
20178	20	131259
2093	20	131259
35568	20	131259
2612	20	131259
32524	20	131259
30330	20	131259
40206	20	131259
17132	20	131259
9041	20	131259
36242	20	131259
6885	20	131259
40644	20	131259
20617	20	131259
24039	20	131259
45647	20	131259
52100	20	131259
34174	20	131259
34409	20	131259
39811	20	131259
44827	20	131259
31539	20	131259
45392	20	131259
50472	20	131259
41539	20	131259
37587	20	131259
51768	20	131259
33426	20	131259
48577	20	131259
50741	20	131259
30174	20	131259
4451	20	131259
45089	20	131259
16156	20	131259
46195	20	131259
30884	20	131259
15144	20	131259
44654	20	131259
1099	20	131259
31893	20	131259
34124	20	131259
49318	20	131259
18014	20	131259
5815	20	131259
28646	20	131259
12964	20	131259
8817	20	131259
32839	20	131259
2258	20	131259
10093	20	131259
2776	20	131259
26100	20	131259
9486	20	131259
4598	20	131259
13440	20	131259
20297	20	131259
43513	20	131259
26245	20	131259
21302	20	131259
15386	20	131259
33125	20	131259
49697	20	131259
50792	20	131259
14454	20	131259
8851	20	131259
43343	20	131259
27483	20	131259
20212	20	131259
21454	20	131259
51345	20	131259
44240	20	131259
22825	20	131259
39518	20	131259
49892	20	131259
18607	20	131259
37864	20	131259
3793	20	131259
43670	20	131259
27105	20	131259
46397	20	131259
51372	20	131259
51519	20	131259
9181	20	131259
19237	20	131259
38782	20	131259
51140	20	131259
12394	20	131259
2454	20	131259
44176	20	131259
34459	20	131259
4843	20	131259
39584	20	131259
52010	20	131259
1010	20	131259
16412	20	131259
27849	20	131259
